"variable","family","role","sample_start","sample_end","n_obs","test_name","deterministic_case","lag_rule","test_statistic","p_value_or_critical_comparison","decision","notes"
"IPP_growth","frontier_conditioners","frontier_conditioner",1926,2024,99,"ADF_level","trend","selectlags=AIC",-5.25965632224219,"stat=-5.25966; cv5=-3.45","reject_unit_root_5pct",""
"IPP_growth","frontier_conditioners","frontier_conditioner",1926,2024,99,"KPSS_level","drift","lags=short",0.397776934086802,"stat=0.397777; cv5=0.463","fail_to_reject_stationarity_5pct",""
"IPP_growth","frontier_conditioners","frontier_conditioner",1926,2024,99,"KPSS_level","trend","lags=short",0.230302466824277,"stat=0.230302; cv5=0.146","reject_stationarity_5pct",""
"IPP_growth","frontier_conditioners","frontier_conditioner",1926,2024,98,"ADF_first_difference","none","selectlags=AIC",-9.66515655689761,"stat=-9.66516; cv5=-1.95","reject_unit_root_5pct",""
"IPP_growth","frontier_conditioners","frontier_conditioner",1926,2024,98,"ADF_first_difference","drift","selectlags=AIC",-9.61240277024469,"stat=-9.6124; cv5=-2.89","reject_unit_root_5pct",""
"IPP_growth","frontier_conditioners","frontier_conditioner",1926,2024,98,"ADF_first_difference","trend","selectlags=AIC",-9.56158061421679,"stat=-9.56158; cv5=-3.45","reject_unit_root_5pct",""
"IPP_growth","frontier_conditioners","frontier_conditioner",1926,2024,98,"KPSS_first_difference","drift","lags=short",0.0387035330676036,"stat=0.0387035; cv5=0.463","fail_to_reject_stationarity_5pct",""
"IPP_growth","frontier_conditioners","frontier_conditioner",1926,2024,98,"KPSS_first_difference","trend","lags=short",0.0247803429535103,"stat=0.0247803; cv5=0.146","fail_to_reject_stationarity_5pct",""
"IPP_growth","frontier_conditioners","frontier_conditioner",1926,2024,97,"ADF_second_difference","none","selectlags=AIC",-11.9710408419383,"stat=-11.971; cv5=-1.95","reject_unit_root_5pct",""
"IPP_growth","frontier_conditioners","frontier_conditioner",1926,2024,97,"ADF_second_difference","drift","selectlags=AIC",-11.9073192441596,"stat=-11.9073; cv5=-2.89","reject_unit_root_5pct",""
"IPP_growth","frontier_conditioners","frontier_conditioner",1926,2024,97,"ADF_second_difference","trend","selectlags=AIC",-11.843828488146,"stat=-11.8438; cv5=-3.45","reject_unit_root_5pct",""
"IPP_growth","frontier_conditioners","frontier_conditioner",1926,2024,97,"KPSS_second_difference","drift","lags=short",0.0177505495613288,"stat=0.0177505; cv5=0.463","fail_to_reject_stationarity_5pct",""
"IPP_growth","frontier_conditioners","frontier_conditioner",1926,2024,97,"KPSS_second_difference","trend","lags=short",0.017595707195396,"stat=0.0175957; cv5=0.146","fail_to_reject_stationarity_5pct",""
"IPP_share_total_fixed_assets","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","none","selectlags=AIC",3.54277282534355,"stat=3.54277; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"IPP_share_total_fixed_assets","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","drift","selectlags=AIC",0.801474689606676,"stat=0.801475; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"IPP_share_total_fixed_assets","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","trend","selectlags=AIC",-1.75035668185685,"stat=-1.75036; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"IPP_share_total_fixed_assets","frontier_conditioners","frontier_conditioner",1925,2024,100,"KPSS_level","drift","lags=short",2.04211089416641,"stat=2.04211; cv5=0.463","reject_stationarity_5pct",""
"IPP_share_total_fixed_assets","frontier_conditioners","frontier_conditioner",1925,2024,100,"KPSS_level","trend","lags=short",0.209143106070849,"stat=0.209143; cv5=0.146","reject_stationarity_5pct",""
"IPP_share_total_fixed_assets","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","none","selectlags=AIC",-3.85371335453384,"stat=-3.85371; cv5=-1.95","reject_unit_root_5pct",""
"IPP_share_total_fixed_assets","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","drift","selectlags=AIC",-5.3350836542877,"stat=-5.33508; cv5=-2.89","reject_unit_root_5pct",""
"IPP_share_total_fixed_assets","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","trend","selectlags=AIC",-5.43815512883413,"stat=-5.43816; cv5=-3.45","reject_unit_root_5pct",""
"IPP_share_total_fixed_assets","frontier_conditioners","frontier_conditioner",1925,2024,99,"KPSS_first_difference","drift","lags=short",0.183766595817827,"stat=0.183767; cv5=0.463","fail_to_reject_stationarity_5pct",""
"IPP_share_total_fixed_assets","frontier_conditioners","frontier_conditioner",1925,2024,99,"KPSS_first_difference","trend","lags=short",0.0526669244601334,"stat=0.0526669; cv5=0.146","fail_to_reject_stationarity_5pct",""
"IPP_share_total_fixed_assets","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","none","selectlags=AIC",-11.6987672251717,"stat=-11.6988; cv5=-1.95","reject_unit_root_5pct",""
"IPP_share_total_fixed_assets","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","drift","selectlags=AIC",-11.643893667287,"stat=-11.6439; cv5=-2.89","reject_unit_root_5pct",""
"IPP_share_total_fixed_assets","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","trend","selectlags=AIC",-11.5815764394433,"stat=-11.5816; cv5=-3.45","reject_unit_root_5pct",""
"IPP_share_total_fixed_assets","frontier_conditioners","frontier_conditioner",1925,2024,98,"KPSS_second_difference","drift","lags=short",0.042826330153663,"stat=0.0428263; cv5=0.463","fail_to_reject_stationarity_5pct",""
"IPP_share_total_fixed_assets","frontier_conditioners","frontier_conditioner",1925,2024,98,"KPSS_second_difference","trend","lags=short",0.0319810158411101,"stat=0.031981; cv5=0.146","fail_to_reject_stationarity_5pct",""
"IPP_share_capital_plus_IPP","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","none","selectlags=AIC",3.54277630535923,"stat=3.54278; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"IPP_share_capital_plus_IPP","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","drift","selectlags=AIC",0.801467821187559,"stat=0.801468; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"IPP_share_capital_plus_IPP","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","trend","selectlags=AIC",-1.75035271508479,"stat=-1.75035; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"IPP_share_capital_plus_IPP","frontier_conditioners","frontier_conditioner",1925,2024,100,"KPSS_level","drift","lags=short",2.04211108010875,"stat=2.04211; cv5=0.463","reject_stationarity_5pct",""
"IPP_share_capital_plus_IPP","frontier_conditioners","frontier_conditioner",1925,2024,100,"KPSS_level","trend","lags=short",0.209143048079253,"stat=0.209143; cv5=0.146","reject_stationarity_5pct",""
"IPP_share_capital_plus_IPP","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","none","selectlags=AIC",-3.85372614515037,"stat=-3.85373; cv5=-1.95","reject_unit_root_5pct",""
"IPP_share_capital_plus_IPP","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","drift","selectlags=AIC",-5.33510013099481,"stat=-5.3351; cv5=-2.89","reject_unit_root_5pct",""
"IPP_share_capital_plus_IPP","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","trend","selectlags=AIC",-5.43817227678086,"stat=-5.43817; cv5=-3.45","reject_unit_root_5pct",""
"IPP_share_capital_plus_IPP","frontier_conditioners","frontier_conditioner",1925,2024,99,"KPSS_first_difference","drift","lags=short",0.183767076907498,"stat=0.183767; cv5=0.463","fail_to_reject_stationarity_5pct",""
"IPP_share_capital_plus_IPP","frontier_conditioners","frontier_conditioner",1925,2024,99,"KPSS_first_difference","trend","lags=short",0.0526669832881277,"stat=0.052667; cv5=0.146","fail_to_reject_stationarity_5pct",""
"IPP_share_capital_plus_IPP","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","none","selectlags=AIC",-11.6987459961877,"stat=-11.6987; cv5=-1.95","reject_unit_root_5pct",""
"IPP_share_capital_plus_IPP","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","drift","selectlags=AIC",-11.6438724980112,"stat=-11.6439; cv5=-2.89","reject_unit_root_5pct",""
"IPP_share_capital_plus_IPP","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","trend","selectlags=AIC",-11.5815553882458,"stat=-11.5816; cv5=-3.45","reject_unit_root_5pct",""
"IPP_share_capital_plus_IPP","frontier_conditioners","frontier_conditioner",1925,2024,98,"KPSS_second_difference","drift","lags=short",0.0428258313715446,"stat=0.0428258; cv5=0.463","fail_to_reject_stationarity_5pct",""
"IPP_share_capital_plus_IPP","frontier_conditioners","frontier_conditioner",1925,2024,98,"KPSS_second_difference","trend","lags=short",0.0319812534999018,"stat=0.0319813; cv5=0.146","fail_to_reject_stationarity_5pct",""
"IPP_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","none","selectlags=AIC",3.81644708099777,"stat=3.81645; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"IPP_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","drift","selectlags=AIC",1.28671682475392,"stat=1.28672; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"IPP_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","trend","selectlags=AIC",-1.23645535385895,"stat=-1.23646; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"IPP_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,100,"KPSS_level","drift","lags=short",2.02705659572217,"stat=2.02706; cv5=0.463","reject_stationarity_5pct",""
"IPP_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,100,"KPSS_level","trend","lags=short",0.285022395114842,"stat=0.285022; cv5=0.146","reject_stationarity_5pct",""
"IPP_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","none","selectlags=AIC",-4.0648381691932,"stat=-4.06484; cv5=-1.95","reject_unit_root_5pct",""
"IPP_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","drift","selectlags=AIC",-5.55814186955481,"stat=-5.55814; cv5=-2.89","reject_unit_root_5pct",""
"IPP_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","trend","selectlags=AIC",-5.79530183009222,"stat=-5.7953; cv5=-3.45","reject_unit_root_5pct",""
"IPP_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,99,"KPSS_first_difference","drift","lags=short",0.300124799273486,"stat=0.300125; cv5=0.463","fail_to_reject_stationarity_5pct",""
"IPP_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,99,"KPSS_first_difference","trend","lags=short",0.057270944695377,"stat=0.0572709; cv5=0.146","fail_to_reject_stationarity_5pct",""
"IPP_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","none","selectlags=AIC",-12.1540718308947,"stat=-12.1541; cv5=-1.95","reject_unit_root_5pct",""
"IPP_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","drift","selectlags=AIC",-12.0994147064697,"stat=-12.0994; cv5=-2.89","reject_unit_root_5pct",""
"IPP_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","trend","selectlags=AIC",-12.0380323050849,"stat=-12.038; cv5=-3.45","reject_unit_root_5pct",""
"IPP_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,98,"KPSS_second_difference","drift","lags=short",0.0497278722324867,"stat=0.0497279; cv5=0.463","fail_to_reject_stationarity_5pct",""
"IPP_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,98,"KPSS_second_difference","trend","lags=short",0.033306234406057,"stat=0.0333062; cv5=0.146","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_stock","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","none","selectlags=AIC",4.75165650128042,"stat=4.75166; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"GOV_TRANS_stock","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","drift","selectlags=AIC",4.21710141732221,"stat=4.2171; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"GOV_TRANS_stock","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","trend","selectlags=AIC",2.1061396504126,"stat=2.10614; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"GOV_TRANS_stock","frontier_conditioners","frontier_conditioner",1925,2024,100,"KPSS_level","drift","lags=short",1.61302013008088,"stat=1.61302; cv5=0.463","reject_stationarity_5pct",""
"GOV_TRANS_stock","frontier_conditioners","frontier_conditioner",1925,2024,100,"KPSS_level","trend","lags=short",0.475611755493798,"stat=0.475612; cv5=0.146","reject_stationarity_5pct",""
"GOV_TRANS_stock","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","none","selectlags=AIC",-2.40945957378501,"stat=-2.40946; cv5=-1.95","reject_unit_root_5pct",""
"GOV_TRANS_stock","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","drift","selectlags=AIC",-3.1713270684207,"stat=-3.17133; cv5=-2.89","reject_unit_root_5pct",""
"GOV_TRANS_stock","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","trend","selectlags=AIC",-5.1898433003271,"stat=-5.18984; cv5=-3.45","reject_unit_root_5pct",""
"GOV_TRANS_stock","frontier_conditioners","frontier_conditioner",1925,2024,99,"KPSS_first_difference","drift","lags=short",1.66460217788805,"stat=1.6646; cv5=0.463","reject_stationarity_5pct",""
"GOV_TRANS_stock","frontier_conditioners","frontier_conditioner",1925,2024,99,"KPSS_first_difference","trend","lags=short",0.267984878967996,"stat=0.267985; cv5=0.146","reject_stationarity_5pct",""
"GOV_TRANS_stock","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","none","selectlags=AIC",-9.92479602338037,"stat=-9.9248; cv5=-1.95","reject_unit_root_5pct",""
"GOV_TRANS_stock","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","drift","selectlags=AIC",-9.89791363811342,"stat=-9.89791; cv5=-2.89","reject_unit_root_5pct",""
"GOV_TRANS_stock","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","trend","selectlags=AIC",-9.85863838769274,"stat=-9.85864; cv5=-3.45","reject_unit_root_5pct",""
"GOV_TRANS_stock","frontier_conditioners","frontier_conditioner",1925,2024,98,"KPSS_second_difference","drift","lags=short",0.0310239385958462,"stat=0.0310239; cv5=0.463","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_stock","frontier_conditioners","frontier_conditioner",1925,2024,98,"KPSS_second_difference","trend","lags=short",0.0208420956177471,"stat=0.0208421; cv5=0.146","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_growth","frontier_conditioners","frontier_conditioner",1926,2024,99,"ADF_level","none","selectlags=AIC",-4.8810050381628,"stat=-4.88101; cv5=-1.95","reject_unit_root_5pct",""
"GOV_TRANS_growth","frontier_conditioners","frontier_conditioner",1926,2024,99,"ADF_level","drift","selectlags=AIC",-8.39353584518549,"stat=-8.39354; cv5=-2.89","reject_unit_root_5pct",""
"GOV_TRANS_growth","frontier_conditioners","frontier_conditioner",1926,2024,99,"ADF_level","trend","selectlags=AIC",-8.35224025249142,"stat=-8.35224; cv5=-3.45","reject_unit_root_5pct",""
"GOV_TRANS_growth","frontier_conditioners","frontier_conditioner",1926,2024,99,"KPSS_level","drift","lags=short",0.145178618428758,"stat=0.145179; cv5=0.463","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_growth","frontier_conditioners","frontier_conditioner",1926,2024,99,"KPSS_level","trend","lags=short",0.14203748027824,"stat=0.142037; cv5=0.146","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_growth","frontier_conditioners","frontier_conditioner",1926,2024,98,"ADF_first_difference","none","selectlags=AIC",-11.4274367387205,"stat=-11.4274; cv5=-1.95","reject_unit_root_5pct",""
"GOV_TRANS_growth","frontier_conditioners","frontier_conditioner",1926,2024,98,"ADF_first_difference","drift","selectlags=AIC",-11.3670669095087,"stat=-11.3671; cv5=-2.89","reject_unit_root_5pct",""
"GOV_TRANS_growth","frontier_conditioners","frontier_conditioner",1926,2024,98,"ADF_first_difference","trend","selectlags=AIC",-11.3141363626834,"stat=-11.3141; cv5=-3.45","reject_unit_root_5pct",""
"GOV_TRANS_growth","frontier_conditioners","frontier_conditioner",1926,2024,98,"KPSS_first_difference","drift","lags=short",0.0293087280176936,"stat=0.0293087; cv5=0.463","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_growth","frontier_conditioners","frontier_conditioner",1926,2024,98,"KPSS_first_difference","trend","lags=short",0.0201583089524575,"stat=0.0201583; cv5=0.146","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_growth","frontier_conditioners","frontier_conditioner",1926,2024,97,"ADF_second_difference","none","selectlags=AIC",-13.2596088818695,"stat=-13.2596; cv5=-1.95","reject_unit_root_5pct",""
"GOV_TRANS_growth","frontier_conditioners","frontier_conditioner",1926,2024,97,"ADF_second_difference","drift","selectlags=AIC",-13.1885482940661,"stat=-13.1885; cv5=-2.89","reject_unit_root_5pct",""
"GOV_TRANS_growth","frontier_conditioners","frontier_conditioner",1926,2024,97,"ADF_second_difference","trend","selectlags=AIC",-13.1163281044701,"stat=-13.1163; cv5=-3.45","reject_unit_root_5pct",""
"GOV_TRANS_growth","frontier_conditioners","frontier_conditioner",1926,2024,97,"KPSS_second_difference","drift","lags=short",0.0233196460913327,"stat=0.0233196; cv5=0.463","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_growth","frontier_conditioners","frontier_conditioner",1926,2024,97,"KPSS_second_difference","trend","lags=short",0.022068165491805,"stat=0.0220682; cv5=0.146","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","none","selectlags=AIC",0.220472843598572,"stat=0.220473; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"GOV_TRANS_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","drift","selectlags=AIC",-2.93656597856868,"stat=-2.93657; cv5=-2.89","reject_unit_root_5pct",""
"GOV_TRANS_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","trend","selectlags=AIC",-3.07802535844818,"stat=-3.07803; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"GOV_TRANS_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,100,"KPSS_level","drift","lags=short",0.463157490450022,"stat=0.463157; cv5=0.463","reject_stationarity_5pct",""
"GOV_TRANS_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,100,"KPSS_level","trend","lags=short",0.126036453509407,"stat=0.126036; cv5=0.146","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","none","selectlags=AIC",-7.46490647214685,"stat=-7.46491; cv5=-1.95","reject_unit_root_5pct",""
"GOV_TRANS_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","drift","selectlags=AIC",-7.48941806366084,"stat=-7.48942; cv5=-2.89","reject_unit_root_5pct",""
"GOV_TRANS_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","trend","selectlags=AIC",-7.46063654435749,"stat=-7.46064; cv5=-3.45","reject_unit_root_5pct",""
"GOV_TRANS_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,99,"KPSS_first_difference","drift","lags=short",0.0704158236824372,"stat=0.0704158; cv5=0.463","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,99,"KPSS_first_difference","trend","lags=short",0.0666760954709409,"stat=0.0666761; cv5=0.146","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","none","selectlags=AIC",-11.0407132747562,"stat=-11.0407; cv5=-1.95","reject_unit_root_5pct",""
"GOV_TRANS_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","drift","selectlags=AIC",-10.9814935174644,"stat=-10.9815; cv5=-2.89","reject_unit_root_5pct",""
"GOV_TRANS_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","trend","selectlags=AIC",-10.9240459516037,"stat=-10.924; cv5=-3.45","reject_unit_root_5pct",""
"GOV_TRANS_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,98,"KPSS_second_difference","drift","lags=short",0.0226906349532941,"stat=0.0226906; cv5=0.463","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_to_Kcap","frontier_conditioners","frontier_conditioner",1925,2024,98,"KPSS_second_difference","trend","lags=short",0.02248647650594,"stat=0.0224865; cv5=0.146","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_to_NRC","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","none","selectlags=AIC",0.37285002667098,"stat=0.37285; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"GOV_TRANS_to_NRC","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","drift","selectlags=AIC",-2.74170483444362,"stat=-2.7417; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"GOV_TRANS_to_NRC","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","trend","selectlags=AIC",-3.20575916091174,"stat=-3.20576; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"GOV_TRANS_to_NRC","frontier_conditioners","frontier_conditioner",1925,2024,100,"KPSS_level","drift","lags=short",1.11753131682762,"stat=1.11753; cv5=0.463","reject_stationarity_5pct",""
"GOV_TRANS_to_NRC","frontier_conditioners","frontier_conditioner",1925,2024,100,"KPSS_level","trend","lags=short",0.144188914087762,"stat=0.144189; cv5=0.146","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_to_NRC","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","none","selectlags=AIC",-7.59409361685184,"stat=-7.59409; cv5=-1.95","reject_unit_root_5pct",""
"GOV_TRANS_to_NRC","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","drift","selectlags=AIC",-7.65779117841546,"stat=-7.65779; cv5=-2.89","reject_unit_root_5pct",""
"GOV_TRANS_to_NRC","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","trend","selectlags=AIC",-7.68079972856482,"stat=-7.6808; cv5=-3.45","reject_unit_root_5pct",""
"GOV_TRANS_to_NRC","frontier_conditioners","frontier_conditioner",1925,2024,99,"KPSS_first_difference","drift","lags=short",0.0947401190210724,"stat=0.0947401; cv5=0.463","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_to_NRC","frontier_conditioners","frontier_conditioner",1925,2024,99,"KPSS_first_difference","trend","lags=short",0.0499712045978531,"stat=0.0499712; cv5=0.146","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_to_NRC","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","none","selectlags=AIC",-11.1239728315212,"stat=-11.124; cv5=-1.95","reject_unit_root_5pct",""
"GOV_TRANS_to_NRC","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","drift","selectlags=AIC",-11.0640545979535,"stat=-11.0641; cv5=-2.89","reject_unit_root_5pct",""
"GOV_TRANS_to_NRC","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","trend","selectlags=AIC",-11.0059811642096,"stat=-11.006; cv5=-3.45","reject_unit_root_5pct",""
"GOV_TRANS_to_NRC","frontier_conditioners","frontier_conditioner",1925,2024,98,"KPSS_second_difference","drift","lags=short",0.0223362161827477,"stat=0.0223362; cv5=0.463","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_to_NRC","frontier_conditioners","frontier_conditioner",1925,2024,98,"KPSS_second_difference","trend","lags=short",0.0222971976192537,"stat=0.0222972; cv5=0.146","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_to_ME","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","none","selectlags=AIC",-0.261197661657508,"stat=-0.261198; cv5=-1.95","fail_to_reject_unit_root_5pct",""
"GOV_TRANS_to_ME","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","drift","selectlags=AIC",-2.15813856464151,"stat=-2.15814; cv5=-2.89","fail_to_reject_unit_root_5pct",""
"GOV_TRANS_to_ME","frontier_conditioners","frontier_conditioner",1925,2024,100,"ADF_level","trend","selectlags=AIC",-2.22929960629993,"stat=-2.2293; cv5=-3.45","fail_to_reject_unit_root_5pct",""
"GOV_TRANS_to_ME","frontier_conditioners","frontier_conditioner",1925,2024,100,"KPSS_level","drift","lags=short",0.457023548336236,"stat=0.457024; cv5=0.463","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_to_ME","frontier_conditioners","frontier_conditioner",1925,2024,100,"KPSS_level","trend","lags=short",0.27435464942598,"stat=0.274355; cv5=0.146","reject_stationarity_5pct",""
"GOV_TRANS_to_ME","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","none","selectlags=AIC",-7.06923494150969,"stat=-7.06923; cv5=-1.95","reject_unit_root_5pct",""
"GOV_TRANS_to_ME","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","drift","selectlags=AIC",-7.03928959161361,"stat=-7.03929; cv5=-2.89","reject_unit_root_5pct",""
"GOV_TRANS_to_ME","frontier_conditioners","frontier_conditioner",1925,2024,99,"ADF_first_difference","trend","selectlags=AIC",-7.00843810805447,"stat=-7.00844; cv5=-3.45","reject_unit_root_5pct",""
"GOV_TRANS_to_ME","frontier_conditioners","frontier_conditioner",1925,2024,99,"KPSS_first_difference","drift","lags=short",0.10183923592476,"stat=0.101839; cv5=0.463","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_to_ME","frontier_conditioners","frontier_conditioner",1925,2024,99,"KPSS_first_difference","trend","lags=short",0.0901406708647989,"stat=0.0901407; cv5=0.146","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_to_ME","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","none","selectlags=AIC",-10.9944181111981,"stat=-10.9944; cv5=-1.95","reject_unit_root_5pct",""
"GOV_TRANS_to_ME","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","drift","selectlags=AIC",-10.9357520772164,"stat=-10.9358; cv5=-2.89","reject_unit_root_5pct",""
"GOV_TRANS_to_ME","frontier_conditioners","frontier_conditioner",1925,2024,98,"ADF_second_difference","trend","selectlags=AIC",-10.877815566092,"stat=-10.8778; cv5=-3.45","reject_unit_root_5pct",""
"GOV_TRANS_to_ME","frontier_conditioners","frontier_conditioner",1925,2024,98,"KPSS_second_difference","drift","lags=short",0.0239857378733271,"stat=0.0239857; cv5=0.463","fail_to_reject_stationarity_5pct",""
"GOV_TRANS_to_ME","frontier_conditioners","frontier_conditioner",1925,2024,98,"KPSS_second_difference","trend","lags=short",0.0230053124973263,"stat=0.0230053; cv5=0.146","fail_to_reject_stationarity_5pct",""
