year,K_real_capacity_capacity_baseline_ME_L14_NRC_L30,K_real_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_capacity_capacity_ME_long_L18_plus_NRC_long_L50,K_real_capacity_capacity_ME_short_L10_plus_NRC_short_L23,K_current_capacity_capacity_baseline_ME_L14_NRC_L30,K_current_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_capacity_capacity_ME_long_L18_plus_NRC_long_L50,K_current_capacity_capacity_ME_short_L10_plus_NRC_short_L23,pKN_capacity_capacity_baseline_ME_L14_NRC_L30,pKN_capacity_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,pKN_capacity_capacity_ME_baseline_plus_NRC_L30_alpha1p2,pKN_capacity_capacity_ME_baseline_plus_NRC_L30_alpha2p0,pKN_capacity_capacity_ME_baseline_plus_NRC_L50_alpha1p2,pKN_capacity_capacity_ME_baseline_plus_NRC_L50_alpha2p0,pKN_capacity_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,pKN_capacity_capacity_ME_long_L18_plus_NRC_long_L50,pKN_capacity_capacity_ME_short_L10_plus_NRC_short_L23,K_real_ME_capacity_baseline_ME_L14_NRC_L30,K_real_ME_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_ME_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_ME_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_ME_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_ME_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_ME_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_ME_capacity_ME_long_L18_plus_NRC_long_L50,K_real_ME_capacity_ME_short_L10_plus_NRC_short_L23,K_real_NRC_capacity_baseline_ME_L14_NRC_L30,K_real_NRC_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_real_NRC_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_real_NRC_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_real_NRC_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_real_NRC_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_real_NRC_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_real_NRC_capacity_ME_long_L18_plus_NRC_long_L50,K_real_NRC_capacity_ME_short_L10_plus_NRC_short_L23,K_current_ME_capacity_baseline_ME_L14_NRC_L30,K_current_ME_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_ME_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_ME_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_ME_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_ME_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_ME_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_ME_capacity_ME_long_L18_plus_NRC_long_L50,K_current_ME_capacity_ME_short_L10_plus_NRC_short_L23,K_current_NRC_capacity_baseline_ME_L14_NRC_L30,K_current_NRC_capacity_ME_baseline_plus_NRC_baseline_L30_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_medium_L40_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_long_L50_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_longer_L60_alpha1p6,K_current_NRC_capacity_ME_baseline_plus_NRC_L30_alpha1p2,K_current_NRC_capacity_ME_baseline_plus_NRC_L30_alpha2p0,K_current_NRC_capacity_ME_baseline_plus_NRC_L50_alpha1p2,K_current_NRC_capacity_ME_baseline_plus_NRC_L50_alpha2p0,K_current_NRC_capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_long_L18_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_longer_L22_alpha1p7_plus_NRC_baseline,K_current_NRC_capacity_ME_long_L18_plus_NRC_long_L50,K_current_NRC_capacity_ME_short_L10_plus_NRC_short_L23
2012,3098856.276698738,3098856.276698738,2501372.5533289323,3780330.114970842,4286957.965522975,4662831.594863564,2958206.00678187,3173688.9530855217,3960450.3246717635,4494885.874212152,3098856.276698738,2957092.3151806835,3198966.052357657,3270909.388110023,4387067.741181893,2359608.5918108784,2435547.5537074283,2435547.5537074283,2038090.5414220158,2888876.3141675005,3225894.351554939,3475932.308860296,2341984.4424932757,2485327.607648083,3008695.5453863572,3364211.7686257367,2435547.5537074283,2271032.5736298067,2551723.467329909,2635212.6441367446,3342070.2651774203,1873575.5613443945,78.59504721213004,78.59504721213004,81.47888800929069,76.41862552497702,75.24903153934717,74.54552535607932,79.16907872961286,78.31037144430299,75.96852122203335,74.84532116658922,78.59504721213004,76.79951559074146,79.76713180339235,80.5651374420802,76.18004695494065,79.40196386157932,755414.9395958007,755414.9395958007,755414.9395958007,755414.9395958007,755414.9395958007,755414.9395958007,755414.9395958007,755414.9395958007,755414.9395958007,755414.9395958007,755414.9395958007,613650.9780777466,855524.7152547198,927468.0510070862,855524.7152547198,613650.9780777466,2343441.337102937,2343441.337102937,1745957.6137331317,3024915.175375041,3531543.025927174,3907416.6552677634,2202791.067186069,2418274.013489721,3205035.3850759626,3739470.934616352,2343441.337102937,2343441.337102937,2343441.337102937,2343441.337102937,3531543.025927174,1745957.6137331317,876647.861749501,876647.861749501,876647.861749501,876647.861749501,876647.861749501,876647.861749501,876647.861749501,876647.861749501,876647.861749501,876647.861749501,876647.861749501,712132.8816718796,992823.7753719823,1076312.9521788172,992823.7753719823,712132.8816718796,1558899.691957927,1558899.691957927,1161442.6796725148,2012228.4524179995,2349246.489805438,2599284.447110795,1465336.5807437745,1608679.7458985818,2132047.6836368563,2487563.9068762357,1558899.691957927,1558899.691957927,1558899.691957927,1558899.691957927,2349246.489805438,1161442.6796725148
2013,3071532.7446568576,3071532.7446568576,2470893.5464274455,3762819.3126036916,4280055.357204242,4665363.3481364995,2940929.9931654837,3139202.1535567236,3956578.796170743,4486507.41575613,3071532.7446568576,2919988.806228975,3179665.408848214,3257847.0103986827,4388188.021395598,2319349.6079995628,2546065.9358166484,2546065.9358166484,2112265.2042480377,3045335.0807257565,3418899.4022066086,3697181.0875151386,2451740.475026139,2594938.9350682977,3185274.3420452275,3568005.644852211,2546065.9358166484,2374534.044305713,2668460.8043628884,2756954.201950599,3541294.2707528486,1940733.3127371022,82.89235855439618,82.89235855439618,85.48588454173056,80.93226986810933,79.87979399499764,79.24744144508948,83.36616242902119,82.66237114192297,80.5057729452526,79.52746567010588,82.89235855439618,81.31997079030963,83.9226918951041,84.62503589489347,80.70060474816648,83.67575573960077,799942.3903276413,799942.3903276413,799942.3903276413,799942.3903276413,799942.3903276413,799942.3903276413,799942.3903276413,799942.3903276413,799942.3903276413,799942.3903276413,799942.3903276413,648398.4518997588,908075.0545189976,986256.6560694663,908075.0545189976,648398.4518997588,2271590.3543292163,2271590.3543292163,1670951.156099804,2962876.9222760503,3480112.9668766004,3865420.9578088582,2140987.6028378424,2339259.7632290823,3156636.405843102,3686565.0254284884,2271590.3543292163,2271590.3543292163,2271590.3543292163,2271590.3543292163,3480112.9668766004,1670951.156099804,905451.1367208405,905451.1367208405,905451.1367208405,905451.1367208405,905451.1367208405,905451.1367208405,905451.1367208405,905451.1367208405,905451.1367208405,905451.1367208405,905451.1367208405,733919.2452099051,1027846.0052670803,1116339.402854791,1027846.0052670803,733919.2452099051,1640614.799095808,1640614.799095808,1206814.067527197,2139883.944004916,2513448.265485768,2791729.950794298,1546289.3383052985,1689487.7983474573,2279823.205324387,2662554.5081313704,1640614.799095808,1640614.799095808,1640614.799095808,1640614.799095808,2513448.265485768,1206814.067527197
2014,3056943.4325082395,3056943.4325082395,2454225.673906444,3757211.829395459,4284675.621054175,4679254.858152446,2936924.5926406262,3116990.5968716713,3964940.939058027,4489121.776481322,3056943.4325082395,2895644.8947361615,3173307.3493404323,3257986.905612938,4401039.537886368,2292927.136134366,2658677.8285438633,2658677.8285438633,2189648.5106617976,3203620.1399971065,3614087.5252340925,3921145.3940049703,2565280.2908195853,2705405.969767822,3365272.9886460444,3773185.6096277847,2658677.8285438633,2480262.825862093,2787389.8976080804,2881055.3670421476,3742799.5942983096,2011233.5079800277,86.97177056895694,86.97177056895694,89.21952589537077,85.26589091764289,84.3491513680773,83.7985002499563,87.34580033984152,86.79544854845147,84.87574065720007,84.05175438535987,86.97177056895694,85.65493753639579,87.8386361846556,88.43053856596526,85.0435348757584,87.71467162147839,853220.0311422164,853220.0311422164,853220.0311422164,853220.0311422164,853220.0311422164,853220.0311422164,853220.0311422164,853220.0311422164,853220.0311422164,853220.0311422164,853220.0311422164,691921.4933701385,969583.9479744092,1054263.5042469155,969583.9479744092,691921.4933701385,2203723.401366023,2203723.401366023,1601005.6427642277,2903991.7982532424,3431455.589911959,3826034.82701023,2083704.5614984098,2263770.5657294546,3111720.9079158106,3635901.745339106,2203723.401366023,2203723.401366023,2203723.401366023,2203723.401366023,3431455.589911959,1601005.6427642277,943760.9060007879,943760.9060007879,943760.9060007879,943760.9060007879,943760.9060007879,943760.9060007879,943760.9060007879,943760.9060007879,943760.9060007879,943760.9060007879,943760.9060007879,765345.9033190176,1072472.975065005,1166138.4444990724,1072472.975065005,765345.9033190176,1714916.9225430754,1714916.9225430754,1245887.60466101,2259859.2339963187,2670326.6192333046,2977384.4880041825,1621519.3848187975,1761645.0637670343,2421512.0826452565,2829424.703626997,1714916.9225430754,1714916.9225430754,1714916.9225430754,1714916.9225430754,2670326.6192333046,1245887.60466101
2015,3055301.8401053143,3055301.8401053143,2451582.8690708703,3763694.8346331003,4300981.7860787865,4704651.625978496,2946269.8981834287,3107330.8665383705,3985642.743381985,4502897.839346754,3055301.8401053143,2884128.1046104743,3180153.6440912155,3271617.412347086,4425833.590064688,2280409.133576031,2775282.974657504,2775282.974657504,2268288.0845145267,3370181.67035905,3821387.86395723,4160384.244646268,2683719.449128325,2818976.2356055165,3556570.4721235456,3990954.1889466364,2775282.974657504,2592369.231658932,2908697.781088913,3006434.6222700155,3954802.6703886385,2085374.3415159546,90.83498521251968,90.83498521251968,92.5234106148812,89.54449864922665,88.84919895094922,88.43129258866158,91.0887169835668,90.72018258377207,89.23455264597163,88.63079579717076,90.83498521251968,89.88398356906734,91.46406452698685,91.89444373671964,89.35723835768609,91.44737717506719,915574.0481288506,915574.0481288506,915574.0481288506,915574.0481288506,915574.0481288506,915574.0481288506,915574.0481288506,915574.0481288506,915574.0481288506,915574.0481288506,915574.0481288506,744400.3126340108,1040425.8521147518,1131889.620370622,1040425.8521147518,744400.3126340108,2139727.7919764635,2139727.7919764635,1536008.8209420198,2848120.7865042496,3385407.737949936,3789077.5778496456,2030695.8500545782,2191756.8184095197,3070068.6952531342,3587323.791217904,2139727.7919764635,2139727.7919764635,2139727.7919764635,2139727.7919764635,3385407.737949936,1536008.8209420198,978368.9983248131,978368.9983248131,978368.9983248131,978368.9983248131,978368.9983248131,978368.9983248131,978368.9983248131,978368.9983248131,978368.9983248131,978368.9983248131,978368.9983248131,795455.2553262409,1111783.8047562218,1209520.6459373245,1111783.8047562218,795455.2553262409,1796913.976332691,1796913.976332691,1289919.0861897136,2391812.6720342366,2843018.8656324167,3182015.2463214546,1705350.4508035122,1840607.2372807034,2578201.4737987327,3012585.1906218235,1796913.976332691,1796913.976332691,1796913.976332691,1796913.976332691,2843018.8656324167,1289919.0861897136
2016,3060007.804729641,3060007.804729641,2456347.6573222955,3775653.8489673627,4322340.8769364,4734906.191253731,2962233.058267372,3103699.9010506957,4011989.881892268,4521216.93726431,3060007.804729641,2878640.380987528,3193676.8958998905,3292250.445539469,4456009.96810665,2274980.2335801823,2909058.366980269,2909058.366980269,2358456.730101251,3561802.9370427867,4060439.0881173094,4436742.109541289,2819877.499767531,2948910.160835421,3777366.2919218983,4241835.002396054,2909058.366980269,2721810.0074732304,3047061.749958324,3148831.5996918785,4198442.471095365,2171208.370594212,95.06702442013187,95.06702442013187,96.01477718639563,94.33605620432964,93.94074192027348,93.70285134131679,95.19431605482434,95.01273495666015,94.15193963899758,93.82064743309344,95.06702442013187,94.55192894013054,95.40920541680988,95.64374435602545,94.21977287181149,95.43855979694986,980790.7330599236,980790.7330599236,980790.7330599236,980790.7330599236,980790.7330599236,980790.7330599236,980790.7330599236,980790.7330599236,980790.7330599236,980790.7330599236,980790.7330599236,799423.3093178102,1114459.8242301731,1213033.3738697518,1114459.8242301731,799423.3093178102,2079217.0716697173,2079217.0716697173,1475556.9242623718,2794863.115907439,3341550.1438764767,3754115.458193808,1981442.3252074486,2122909.167990772,3031199.1488323445,3540426.204204386,2079217.0716697173,2079217.0716697173,2079217.0716697173,2079217.0716697173,3341550.1438764767,1475556.9242623718,1012593.3974025628,1012593.3974025628,1012593.3974025628,1012593.3974025628,1012593.3974025628,1012593.3974025628,1012593.3974025628,1012593.3974025628,1012593.3974025628,1012593.3974025628,1012593.3974025628,825345.037895524,1150596.7803806176,1252366.6301141724,1150596.7803806176,825345.037895524,1896464.9695777062,1896464.9695777062,1345863.3326986881,2549209.539640224,3047845.6907147467,3424148.712138726,1807284.1023649683,1936316.7634328585,2764772.8945193356,3229241.604993491,1896464.9695777062,1896464.9695777062,1896464.9695777062,1896464.9695777062,3047845.6907147467,1345863.3326986881
2017,3061711.693466961,3061711.693466961,2459140.7209216235,3783733.507315769,4339383.002083338,4760636.252894833,2975344.73063044,3096830.325565071,4034554.246702115,4534728.223685976,3061711.693466961,2869643.315344381,3204600.186920615,3310648.4940468245,4482271.495536991,2267072.3427990437,3061711.693466961,3061711.693466961,2459140.7209216235,3783733.507315769,4339383.002083338,4760636.252894833,2975344.7306304406,3096830.325565071,4034554.246702115,4534728.223685976,3061711.693466961,2869643.315344381,3204600.186920615,3310648.4940468245,4482271.495536991,2267072.3427990437,100,100,100,100,100,100,100.00000000000001,100.00000000000001,100,100,100,100,100,100,100,100,1043317.3379843005,1043317.3379843005,1043317.3379843005,1043317.3379843005,1043317.3379843005,1043317.3379843005,1043317.3379843005,1043317.3379843005,1043317.3379843005,1043317.3379843005,1043317.3379843005,851248.9598617208,1186205.8314379542,1292254.138564164,1186205.8314379542,851248.9598617208,2018394.3554826605,2018394.3554826605,1415823.382937323,2740416.1693314686,3296065.664099037,3717318.914910532,1932027.3926461397,2053512.9875807704,2991236.908717815,3491410.885701676,2018394.3554826605,2018394.3554826605,2018394.3554826605,2018394.3554826605,3296065.664099037,1415823.382937323,1043317.3379843005,1043317.3379843005,1043317.3379843005,1043317.3379843005,1043317.3379843005,1043317.3379843005,1043317.3379843005,1043317.3379843005,1043317.3379843005,1043317.3379843005,1043317.3379843005,851248.9598617208,1186205.8314379542,1292254.138564164,1186205.8314379542,851248.9598617208,2018394.3554826605,2018394.3554826605,1415823.382937323,2740416.169331468,3296065.664099037,3717318.914910532,1932027.39264614,2053512.9875807702,2991236.908717815,3491410.885701676,2018394.3554826605,2018394.3554826605,2018394.3554826605,2018394.3554826605,3296065.664099037,1415823.382937323
2018,3069926.799912464,3069926.799912464,2469442.9117911183,3797443.5597283794,4361604.156904268,4791325.607520602,2995053.6211470077,3096309.23683325,4062801.4015589897,4552945.364002,3069926.799912464,2866532.9567372673,3222483.1950623197,3336396.967302894,4514160.552054124,2266049.068615922,3282697.3405362437,3282697.3405362437,2608895.101924791,4099043.0095681744,4732086.927703528,5214276.843423856,3198682.237946306,3312301.0408334597,4396800.720300352,4946790.662860226,3282697.3405362437,3084149.134826245,3431619.2452199515,3542819.1455263817,4881008.832387235,2410346.896214792,106.9308017581998,106.9308017581998,105.64711131680004,107.9421707023703,108.49418602586387,108.82743671687389,106.79883042365415,106.97578269737409,108.22091177317206,108.65034098524828,106.9308017581998,107.59161612210004,106.48990351534128,106.18697895503594,108.12661127363272,106.36781566636621,1110613.9340017752,1110613.9340017752,1110613.9340017752,1110613.9340017752,1110613.9340017752,1110613.9340017752,1110613.9340017752,1110613.9340017752,1110613.9340017752,1110613.9340017752,1110613.9340017752,907220.0908265789,1263170.3291516313,1377084.1013922056,1263170.3291516313,907220.0908265789,1959312.8659106884,1959312.8659106884,1358828.977789343,2686829.625726604,3250990.2229024926,3680711.6735188263,1884439.6871452325,1985695.3028314747,2952187.467557214,3442331.4300002246,1959312.8659106884,1959312.8659106884,1959312.8659106884,1959312.8659106884,3250990.2229024926,1358828.977789343,1084154.7629474509,1084154.7629474509,1084154.7629474509,1084154.7629474509,1084154.7629474509,1084154.7629474509,1084154.7629474509,1084154.7629474509,1084154.7629474509,1084154.7629474509,1084154.7629474509,885606.5572374517,1233076.6676311584,1344276.5679375888,1233076.6676311584,885606.5572374517,2198542.577588793,2198542.577588793,1524740.3389773404,3014888.2466207235,3647932.164756077,4130122.0804764056,2114527.474998855,2228146.277886009,3312645.957352901,3862635.899912775,2198542.577588793,2198542.577588793,2198542.577588793,2198542.577588793,3647932.164756077,1524740.3389773404
2019,3087426.207946074,3087426.207946074,2489989.765671692,3819557.6237385217,4391766.023101918,4829724.584521712,3024055.5738423057,3104981.798678593,4099453.3251522053,4578649.325315578,3087426.207946074,2871985.6936541945,3250142.374823924,3372337.218800677,4554482.189979768,2274549.251379811,3486493.745671668,3486493.745671668,2743669.2532462534,4396791.659964207,5108248.785345691,5652785.949586188,3407701.6670806715,3508321.5450028684,4744800.866672737,5340610.730963149,3486493.745671668,3282784.019510744,3640349.977892384,3755891.2830484645,5262105.017566407,2539959.5270853294,112.92557330434387,112.92557330434387,110.18797310221592,115.1125887625881,116.31422891098644,117.04157971454981,112.68647628558337,112.99008408023285,115.74228294199618,116.64161964609626,112.92557330434387,114.30363412896627,112.00586183827099,111.37353827219547,115.53684476236326,111.66869767909013,1182885.7452832458,1182885.7452832458,1182885.7452832458,1182885.7452832458,1182885.7452832458,1182885.7452832458,1182885.7452832458,1182885.7452832458,1182885.7452832458,1182885.7452832458,1182885.7452832458,967445.2309913656,1345601.9121610958,1467796.7561378484,1345601.9121610958,967445.2309913656,1904540.4626628286,1904540.4626628286,1307104.0203884458,2636671.8784552757,3208880.2778186724,3646838.839238466,1841169.8285590599,1922096.0533953472,2916567.5798689593,3395763.580032332,1904540.4626628286,1904540.4626628286,1904540.4626628286,1904540.4626628286,3208880.2778186724,1307104.0203884458,1118477.330242765,1118477.330242765,1118477.330242765,1118477.330242765,1118477.330242765,1118477.330242765,1118477.330242765,1118477.330242765,1118477.330242765,1118477.330242765,1118477.330242765,914767.604081841,1272333.5624634807,1387874.8676195615,1272333.5624634807,914767.604081841,2368016.415428903,2368016.415428903,1625191.9230034882,3278314.3297214415,3989771.4551029266,4534308.619343423,2289224.3368379064,2389844.2147601033,3626323.536429972,4222133.400720384,2368016.415428903,2368016.415428903,2368016.415428903,2368016.415428903,3989771.4551029266,1625191.9230034882
2020,3076097.3957547396,3076097.3957547396,2482620.142423273,3811972.186927722,4391757.310191188,4837712.786630977,3024135.355735057,3084813.9253780693,4106341.52008152,4573753.734091012,3076097.3957547396,2847785.833156918,3249517.716304456,3380440.0773969227,4565177.630740904,2254308.5798254525,3648423.1212376026,3648423.1212376026,2843026.3080455614,4647064.953577658,5433880.434695597,6039078.220346098,3577906.4144828194,3660252.159572797,5046548.036531,5680864.356991603,3648423.1212376026,3436361.094280155,3809500.6605130234,3931104.9321119618,5594957.973971018,2630964.2810881143,118.60557881791124,118.60557881791124,114.51716915784377,121.90710544829508,123.72906904682858,124.8333352288936,118.31171537006685,118.6539041937255,122.89645203282592,124.20573313006803,118.60557881791124,120.66782039121145,117.232801698506,116.28973867624578,122.55728969439872,116.70825833843145,1228455.5310388824,1228455.5310388824,1228455.5310388824,1228455.5310388824,1228455.5310388824,1228455.5310388824,1228455.5310388824,1228455.5310388824,1228455.5310388824,1228455.5310388824,1228455.5310388824,1000143.9684410614,1401875.8515885992,1532798.212681066,1401875.8515885992,1000143.9684410614,1847641.864715857,1847641.864715857,1254164.6113843909,2583516.6558888396,3163301.7791523053,3609257.2555920947,1795679.8246961748,1856358.3943391866,2877885.989042638,3345298.2030521296,1847641.864715857,1847641.864715857,1847641.864715857,1847641.864715857,3163301.7791523053,1254164.6113843909,1141023.1132187052,1141023.1132187052,1141023.1132187052,1141023.1132187052,1141023.1132187052,1141023.1132187052,1141023.1132187052,1141023.1132187052,1141023.1132187052,1141023.1132187052,1141023.1132187052,928961.0862612576,1302100.652494126,1423704.9240930642,1302100.652494126,928961.0862612576,2507400.0080188974,2507400.0080188974,1702003.1948268565,3506041.8403589535,4292857.321476892,4898055.107127393,2436883.301264114,2519229.0463540917,3905524.923312295,4539841.243772898,2507400.0080188974,2507400.0080188974,2507400.0080188974,2507400.0080188974,4292857.321476892,1702003.1948268565
2021,3056567.420464186,3056567.420464186,2467915.160574951,3795322.467009696,4382204.911748925,4835907.4950725455,3015899.444778746,3056495.8719068673,4104079.0592848407,4558906.3230236275,3056567.420464186,2814684.9131237464,3241191.8255558233,3381267.4655866325,4566829.316840562,2226032.6532345116,4298206.558131676,4298206.558131676,3290567.2798326705,5562787.7933773175,6567397.549185728,7344033.561266328,4228592.19926169,4298084.0832146965,6091309.114044173,6869870.324139078,4298206.558131676,4061931.2524149036,4478551.090836588,4615379.566097803,6747742.081890639,3054291.9741158974,140.62201047339988,140.62201047339988,133.33388977058942,146.56956929828922,149.86514052727622,151.86464109889175,140.20998633036024,140.62129521324152,148.42085218274568,150.69119296100686,140.62201047339988,144.312112289221,138.17605781689807,136.4985057547661,147.75551293339956,137.2078693310223,1270750.39487779,1270750.39487779,1270750.39487779,1270750.39487779,1270750.39487779,1270750.39487779,1270750.39487779,1270750.39487779,1270750.39487779,1270750.39487779,1270750.39487779,1028867.8875373504,1455374.799969427,1595450.4400002365,1455374.799969427,1028867.8875373504,1785817.0255863962,1785817.0255863962,1197164.7656971614,2524572.072131906,3111454.5168711348,3565157.100194756,1745149.049900956,1785745.477029077,2833328.6644070507,3288155.9281458375,1785817.0255863962,1785817.0255863962,1785817.0255863962,1785817.0255863962,3111454.5168711348,1197164.7656971614,1241292.482622047,1241292.482622047,1241292.482622047,1241292.482622047,1241292.482622047,1241292.482622047,1241292.482622047,1241292.482622047,1241292.482622047,1241292.482622047,1241292.482622047,1005017.176905274,1421637.0153269584,1558465.4905881742,1421637.0153269584,1005017.176905274,3056914.0755096297,3056914.0755096297,2049274.7972106235,4321495.3107552705,5326105.066563681,6102741.078644281,2987299.716639642,3056791.600592649,4850016.631422126,5628577.841517031,3056914.0755096297,3056914.0755096297,3056914.0755096297,3056914.0755096297,5326105.066563681,2049274.7972106235
