year,asset,case_id,L,alpha,K_real,K_current,pKN,I_real_guardian,I_current,status,sensitivity_status
2007,ME,ME_long_L18_alpha1p7,18,1.7,689525.1906185959,865448.6045261914,125.51370367626,78690.2123888812,98767,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2008,ME,ME_long_L18_alpha1p7,18,1.7,729082.160917793,897611.8924710092,123.115327817247,63946.5462146714,78728,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2009,ME,ME_long_L18_alpha1p7,18,1.7,743876.9029768609,895348.9763924009,120.362518692189,41370.8524389923,49795,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2010,ME,ME_long_L18_alpha1p7,18,1.7,774626.4513865222,916862.7880322251,118.361926111755,59354.3906455768,70253,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2011,ME,ME_long_L18_alpha1p7,18,1.7,810900.0923772798,956387.8757811222,117.941517675417,66825.4924588169,78815,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2012,ME,ME_long_L18_alpha1p7,18,1.7,855524.7152547198,992823.7753719823,116.048520594333,77143.5943702773,89524,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2013,ME,ME_long_L18_alpha1p7,18,1.7,908075.0545189976,1027846.0052670803,113.189543105721,87106.102997439,98595,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2014,ME,ME_long_L18_alpha1p7,18,1.7,969583.9479744092,1072472.975065005,110.611667747341,98220.1988384826,108643,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2015,ME,ME_long_L18_alpha1p7,18,1.7,1040425.8521147518,1111783.8047562218,106.858533214686,109873.30301841,117409,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2016,ME,ME_long_L18_alpha1p7,18,1.7,1114459.8242301731,1150596.7803806176,103.242553510209,115594.777485041,119343,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2017,ME,ME_long_L18_alpha1p7,18,1.7,1186205.8314379542,1186205.8314379542,100,116048,116048,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2018,ME,ME_long_L18_alpha1p7,18,1.7,1263170.3291516313,1233076.6676311584,97.61760858168,124175.342708353,121217,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2019,ME,ME_long_L18_alpha1p7,18,1.7,1345601.9121610958,1272333.5624634807,94.5549758041037,132719.615158057,125493,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2020,ME,ME_long_L18_alpha1p7,18,1.7,1401875.8515885992,1302100.652494126,92.8827364433585,109832.035431267,102015,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2021,ME,ME_long_L18_alpha1p7,18,1.7,1455374.799969427,1421637.0153269584,97.6818490574952,110345.986526685,107788,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2022,ME,ME_long_L18_alpha1p7,18,1.7,1490363.2855962066,1510342.3773767897,101.340551795235,95062.6361248309,96337,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2023,ME,ME_long_L18_alpha1p7,18,1.7,1537855.2682605863,1546157.580237799,100.539863025381,110643.675704947,111241,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2024,ME,ME_long_L18_alpha1p7,18,1.7,1601053.9931751841,1581369.8749384447,98.7705525034979,129339.157028079,127749,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1925,ME,ME_longer_L22_alpha1p7,22,1.7,2.45009950816448,225.99999999999997,9224.11515315598,2.45009950816448,226,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1926,ME,ME_longer_L22_alpha1p7,22,1.7,4.043285841462648,337.84290670115604,8355.65230725667,1.60370483443434,134,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1927,ME,ME_longer_L22_alpha1p7,22,1.7,5.787567228317233,433.7435973559958,7494.40274721628,1.77465776107911,133,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1928,ME,ME_longer_L22_alpha1p7,22,1.7,7.802967755536603,519.7767228584156,6661.26964948186,2.07167713156206,138,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1929,ME,ME_longer_L22_alpha1p7,22,1.7,10.41548213638122,585.9840116976252,5626.08628217782,2.70170047838587,152,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1930,ME,ME_longer_L22_alpha1p7,22,1.7,13.222841697228587,616.453629043523,4662.03591602195,2.93863029946153,137,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1931,ME,ME_longer_L22_alpha1p7,22,1.7,15.946392971570356,619.934007964445,3887.61276026296,2.90666810118085,113,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1932,ME,ME_longer_L22_alpha1p7,22,1.7,18.618388609323965,587.5710336263404,3155.86405437949,2.91520795619598,92,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1933,ME,ME_longer_L22_alpha1p7,22,1.7,21.485540715384513,635.6454446823612,2958.4800918099,3.17730716729258,94,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1934,ME,ME_longer_L22_alpha1p7,22,1.7,24.856642500632262,681.7945032455699,2742.90666258819,3.75514053776842,103,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1935,ME,ME_longer_L22_alpha1p7,22,1.7,29.1599974585608,703.0148974219281,2410.88806136208,4.7700265243766,115,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1936,ME,ME_longer_L22_alpha1p7,22,1.7,34.58847626851687,762.1812684905606,2203.56994790289,5.99027955185279,132,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1937,ME,ME_longer_L22_alpha1p7,22,1.7,41.586168165609784,829.373934219117,1994.3504554598,7.67167072272289,153,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1938,ME,ME_longer_L22_alpha1p7,22,1.7,47.961602304910066,841.1343904619793,1753.76624224222,7.18453787996893,126,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1939,ME,ME_longer_L22_alpha1p7,22,1.7,55.853373507132225,857.8032432166418,1535.81277074894,8.85524606841754,136,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1940,ME,ME_longer_L22_alpha1p7,22,1.7,66.17988047056451,911.9594697528653,1378.00108321212,11.4658835849172,158,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1941,ME,ME_longer_L22_alpha1p7,22,1.7,76.9889091749529,1184.306157472606,1538.28151374549,12.1564224967303,187,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1942,ME,ME_longer_L22_alpha1p7,22,1.7,82.35986935626777,1218.8698818650794,1479.9317815726,6.95978026031379,103,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1943,ME,ME_longer_L22_alpha1p7,22,1.7,87.04808412355455,1307.615699590306,1502.1763118121,6.52386801931266,98,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1944,ME,ME_longer_L22_alpha1p7,22,1.7,91.31001874655018,1282.2774246581503,1404.31186222552,6.3376236001421304,89,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1945,ME,ME_longer_L22_alpha1p7,22,1.7,96.7615484782471,1234.137994458818,1275.44258423713,7.76201149495209,99,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1946,ME,ME_longer_L22_alpha1p7,22,1.7,112.53617747972517,1394.335405726202,1239.01081141432,18.321066927647,227,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1947,ME,ME_longer_L22_alpha1p7,22,1.7,132.11351533589587,1680.3431064569695,1271.8934184627,22.4075379165395,285,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1948,ME,ME_longer_L22_alpha1p7,22,1.7,154.01738331093972,1964.2376038892187,1275.33500548032,25.0914464532776,320,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1949,ME,ME_longer_L22_alpha1p7,22,1.7,181.57024651858987,2091.106731856209,1151.67918309904,31.1718754031805,359,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1950,ME,ME_longer_L22_alpha1p7,22,1.7,214.72919981454274,2366.1191500347386,1101.90842795405,37.2989251714062,411,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1951,ME,ME_longer_L22_alpha1p7,22,1.7,250.23933552013253,2665.1064127590107,1065.02297379406,40.2808212175669,429,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1952,ME,ME_longer_L22_alpha1p7,22,1.7,286.78071417823605,2843.610965693105,991.56283010223,42.0548236925145,417,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1953,ME,ME_longer_L22_alpha1p7,22,1.7,339.8832785330161,3080.9014978556875,906.458685214904,59.4621695165526,539,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1954,ME,ME_longer_L22_alpha1p7,22,1.7,396.93653957703395,3160.867586948682,796.315600049526,64.4216941082273,513,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1955,ME,ME_longer_L22_alpha1p7,22,1.7,472.25877374890734,3484.8507714421457,737.911281939462,83.8854229702349,619,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1956,ME,ME_longer_L22_alpha1p7,22,1.7,546.97801703225025,3944.9656854260115,721.229293058301,84.716470320987,611,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1957,ME,ME_longer_L22_alpha1p7,22,1.7,634.4505564035717,4287.807273179444,675.83001226844,99.1373552280001,670,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1958,ME,ME_longer_L22_alpha1p7,22,1.7,725.98473562985,4461.605340111778,614.559111389715,105.11600723634,646,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1959,ME,ME_longer_L22_alpha1p7,22,1.7,846.2696726713483,4684.179591233851,553.50909320048,136.04112547565,753,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1960,ME,ME_longer_L22_alpha1p7,22,1.7,981.7773381573874,4883.697295934648,497.434306754364,153.789151574896,765,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1961,ME,ME_longer_L22_alpha1p7,22,1.7,1118.041293489029,5033.329763496867,450.191758820423,157.488444892394,709,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1962,ME,ME_longer_L22_alpha1p7,22,1.7,1307.1232885070372,5317.1212355038315,406.780391892253,213.628782832329,869,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1963,ME,ME_longer_L22_alpha1p7,22,1.7,1498.637798926815,5532.930892797661,369.197340195198,219.936579058421,812,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1964,ME,ME_longer_L22_alpha1p7,22,1.7,1825.0299118011576,6034.845522140684,330.671047258879,359.269434033614,1188,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1965,ME,ME_longer_L22_alpha1p7,22,1.7,2309.8637623776194,6635.15998103136,287.253304246895,523.231579159893,1503,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1966,ME,ME_longer_L22_alpha1p7,22,1.7,2891.537341932067,7512.104375911756,259.79620829978,627.414853614467,1630,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1967,ME,ME_longer_L22_alpha1p7,22,1.7,3602.848399294736,8784.09397345851,243.809702766789,766.581468575823,1869,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1968,ME,ME_longer_L22_alpha1p7,22,1.7,4551.675550148596,10472.665343762412,230.083740116769,1016.15177100887,2338,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1969,ME,ME_longer_L22_alpha1p7,22,1.7,5625.160854134675,12576.15223037963,223.569646388614,1156.23924882302,2585,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1970,ME,ME_longer_L22_alpha1p7,22,1.7,6693.523998505616,14578.453901670924,217.799381983626,1170.34308214503,2549,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1971,ME,ME_longer_L22_alpha1p7,22,1.7,8063.730285680782,16572.105196781195,205.514130677327,1494.78772572737,3072,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1972,ME,ME_longer_L22_alpha1p7,22,1.7,9540.946049896866,19391.359234312087,203.243568645079,1628.58781808747,3310,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1973,ME,ME_longer_L22_alpha1p7,22,1.7,11631.253739672393,23445.60096820953,201.574150929579,2273.10891742302,4582,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1974,ME,ME_longer_L22_alpha1p7,22,1.7,13908.018506879544,31521.87089771565,226.645304520723,2497.73539847696,5661,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1975,ME,ME_longer_L22_alpha1p7,22,1.7,16223.806512200441,39156.137164805456,241.349877634202,2582.55776265482,6233,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1976,ME,ME_longer_L22_alpha1p7,22,1.7,18813.358172463013,47011.51425108596,249.883693384929,2908.95332205715,7269,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1977,ME,ME_longer_L22_alpha1p7,22,1.7,21681.013931473226,55624.46449340548,256.558409441628,3246.82399541272,8330,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1978,ME,ME_longer_L22_alpha1p7,22,1.7,25607.974778930344,67166.67083617725,262.288101327874,4373.81640338286,11472,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
