year,K_real_ME,K_current_ME,pKN_ME,K_real_NRC,K_current_NRC,pKN_NRC,capacity_case_id,ME_case_id,NRC_case_id,case_group,K_real_capacity,K_current_capacity,pKN_capacity,sensitivity_status
1954,356.9132696985809,2842.1560452566378,796.315600049526,607788.4786254835,4784.267463699982,0.787159946585303,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,608145.3918951821,7626.423508956619,1.2540460900624704,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1955,426.2520283208186,3145.3618064751117,737.911281939462,664148.8005977813,5834.124160665606,0.878436301535812,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,664575.0526261021,8979.485967140718,1.3511620593728009,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1956,493.895186465906,3562.1167617970314,721.229293058301,723075.575527636,7337.484236584066,1.01476034939084,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,723569.4707141019,10899.600998381098,1.5063655170006156,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1957,573.0234392409675,3872.6643797232678,675.83001226844,770045.2429866168,8384.484653483201,1.08883013431315,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,770618.2664258578,12257.14903320647,1.5905604067829016,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1958,654.7690499038662,4023.9428547440793,614.559111389715,809504.6864736094,9297.330519321256,1.14852090107379,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,810159.4555235133,13321.273374065335,1.6442779607450637,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1959,763.6552095306132,4226.901025451123,553.50909320048,844640.4519864541,10343.093859633133,1.22455582553593,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,845404.1071959847,14569.994885084256,1.7234355453286894,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1960,885.9003923472026,4406.772475206498,497.434306754364,884565.73535922,11571.986007325959,1.30821097231701,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,885451.6357515672,15978.758482532456,1.8045885102431098,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1961,1006.731734758243,4532.22330331149,450.191758820423,922304.4975470867,13055.492886341033,1.41552956979639,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,923311.2292818449,17587.71618965252,1.9048524085786669,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1962,1177.976829501635,4791.778763446688,406.780391892253,958781.6070596403,14307.813244864963,1.49229116824046,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,959959.583889142,19099.59200831165,1.9896245976244462,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1963,1348.8447582032006,4979.898970648566,369.197340195198,992138.1349344444,15406.570202117737,1.55286543875624,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,993486.9796926477,20386.4691727663,2.0520117112227485,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1964,1651.3796335964842,5460.634328633334,330.671047258879,1030324.7108280553,16916.85075407453,1.64189508184063,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1031976.0904616518,22377.485082707863,2.168411195718435,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1965,2108.225743914321,6055.94811037757,287.253304246895,1064648.9361076842,18395.343259783927,1.72783183600752,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1066757.1618515984,24451.291370161496,2.292114104743459,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1966,2656.0492885840245,6900.315342314578,259.79620829978,1091712.7433084524,20113.09315688343,1.84234298629971,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1094368.7925970363,27013.40849919801,2.468400842744496,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1967,3325.599610162341,8108.134524750298,243.809702766789,1115687.9454568557,21784.847336983075,1.95259323412897,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1119013.5450670181,29892.981861733373,2.6713690815907927,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1968,4222.454075577157,9715.180261800866,230.083740116769,1155921.2193988569,24820.13064855494,2.1472164566252,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1160143.673474434,34535.31091035581,2.976813277525222,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1969,5230.649959158626,11694.145617517124,223.569646388614,1186430.7989693969,27812.784316412624,2.3442399118914,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1191661.4489285555,39506.92993392975,3.315281363633199,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1970,6217.047364516869,13540.690737547047,217.799381983626,1208843.0896758693,30992.8343997141,2.56384262477145,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1215060.1370403862,44533.525137261146,3.6651293034544623,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1971,7486.015369475375,15384.819408948406,205.514130677327,1231968.4847953282,35649.450009502674,2.89369821139745,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1239454.5001648036,51034.26941845108,4.11747824641125,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1972,8839.479123811481,17965.672820871216,203.243568645079,1249328.8152053277,39917.807832806626,3.19514025026679,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1258168.2943291392,57883.48065367784,4.600615109645691,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1973,10780.092812115441,21729.880555442272,201.574150929579,1274167.7340028367,45362.03560249516,3.56013061639765,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1284947.826814952,67091.91615793743,5.221372787114684,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1974,12875.73769954946,29182.254918433406,226.645304520723,1310226.2719512698,54743.74111323191,4.17818985049843,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1323102.0096508192,83925.99603166532,6.343123615526386,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1975,14972.93090347572,36137.15041379227,241.349877634202,1343517.955427715,59283.64417585414,4.41256805957468,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1358490.8863311908,95420.79458964641,7.024029056782606,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1976,17301.819813448208,43234.42637264981,249.883693384929,1367082.118632153,64929.461565596095,4.74949241751197,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1384383.9384456011,108163.8879382459,7.813142361337513,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1977,19862.356988508935,50958.54716733656,256.558409441628,1389327.2447589103,73793.16345283015,5.31143139467012,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1409189.6017474192,124751.7106201667,8.852727160736386,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1978,23431.019513419735,61456.77620351229,262.288101327874,1418139.412742827,84985.76197467119,5.99276497155523,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1441570.432256247,146442.5381781835,10.1585420248237,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1979,27536.08709775659,75869.06482459165,275.525947296894,1461237.3983978238,101412.7915706814,6.94019956523667,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1488773.4854955804,177281.85639527306,11.907913334194005,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1980,32101.573593521684,93245.59959685472,290.470494616726,1518246.2606981762,120217.34316234385,7.9181715295028,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1550347.834291698,213462.94275919857,13.768712932522183,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1981,36806.611919656105,111673.07400975357,303.404926955844,1597266.3351441238,139240.8284391864,8.71744588710827,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1634072.94706378,250913.90244893997,15.355122480902715,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1982,41556.12472329351,127657.23583202208,307.192349339702,1681340.141175846,157501.34515638772,9.36760749946998,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1722896.2658991397,285158.5809884098,16.551117245563947,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1983,47881.86527817945,141256.54582985552,295.010532712535,1742805.6264833983,172541.08033950737,9.90019068779676,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1790687.4917615778,313797.6261693629,17.523863187354173,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1984,56173.23954535874,159296.28659546332,283.580380773366,1827706.9207980728,193295.38016914178,10.5758411247214,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,1883880.1603434316,352591.6667646051,18.71624714707583,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1985,65332.43129572674,179816.44370258876,275.233050624813,1943816.5898005634,217606.64634571385,11.1948137230396,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,2009149.02109629,397423.0900483026,19.780667629693745,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1986,76191.5671644996,206595.35224307366,271.152517176906,2045074.399947404,244817.78135203413,11.9710941253937,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,2121265.9671119037,451413.1335951078,21.280364678159863,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1987,87845.12777243741,232263.38631045728,264.400988649177,2126081.197502696,271056.31219755707,12.7491044328853,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,2213926.3252751334,503319.6985080143,22.734256906469767,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1988,100887.89585657792,265127.7239363062,262.794383493944,2197328.3975395095,297611.29891977564,13.5442339548804,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,2298216.2933960874,562739.0228560818,24.4859034579604,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1989,115231.75909655636,297889.6956425769,258.513536526823,2278233.7836906854,327651.83550814923,14.3818355189765,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,2393465.5427872417,625541.5311507261,26.135389040206096,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1990,127481.09303771012,329862.4446905886,258.754013501447,2351136.6865200154,354947.1656580955,15.0968324254879,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,2478617.7795577254,684809.6103486841,27.628689505764736,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1991,137394.1131376564,349955.05410737626,254.708914461825,2387063.0731973327,370308.26290134544,15.5131327303111,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,2524457.186334989,720263.3170087216,28.53141344236466,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1992,147066.11267264347,367596.046308083,249.952922279465,2408001.705292695,392046.2264823762,16.2809779420286,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,2555067.8179653385,759642.2727904592,29.73080665214517,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1993,159942.28132690015,390974.1075108836,244.446999422114,2407054.4274050915,416847.7599989794,17.3177538178212,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,2566996.7087319917,807821.867509863,31.46953265510415,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1994,174967.7481147962,420075.5312791719,240.087407996793,2409713.1350914575,448144.87743418297,18.5974368030813,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,2584680.883206254,868220.4087133548,33.59100979755543,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1995,191341.68528209388,447145.63440201886,233.689608065694,2403776.977631492,470676.88903697534,19.580722064355,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,2595118.662913586,917822.5234389942,35.367266112160685,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1996,211064.2039978682,467984.28163394565,221.726030643582,2409068.5296620736,497971.44418458897,20.6707047995202,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,2620132.7336599417,965955.7258185346,36.86667142504784,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1997,232691.73631902318,480236.33621528646,206.383064483595,2422901.708694386,538721.3469210223,22.2345522720903,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,2655593.445013409,1018957.6831363088,38.37024394866149,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1998,264786.8283470321,505143.6952438914,190.773724809999,2423105.4373547216,580839.027733192,23.9708523937484,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,2687892.2657017536,1085982.7229770834,40.40276229946127,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1999,301994.9738937271,540581.3130580505,179.003413893995,2415333.6446937714,621764.2591453193,25.742375613873,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,2717328.6185874986,1162345.5722033698,42.775303813182944,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2000,338558.7245289453,575522.686114048,169.991982015765,2402020.2939879736,660030.9470674134,27.4781586450126,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,2740579.0185169186,1235553.6331814614,45.083671181650104,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2001,372993.9488600494,590356.5095721477,158.275090353719,2381048.2261868673,696189.7023039196,29.2387904892978,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,2754042.1750469166,1286546.2118760673,46.7148333287289,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2002,409467.3929912243,612263.1841527065,149.526725359015,2335346.709928678,724085.0251607643,31.0054615052374,capacity_ME_baseline_plus_NRC_short_NomuraOffice_L23_alpha1p6,ME_baseline_L14_alpha1p7,NRC_short_NomuraOffice_L23_alpha1p6,NRC sensitivity capacity,2744814.102919902,1336348.2093134709,48.68629201124691,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
