"omega_mean","omega_min","omega_max","omega_range","beta1_hat","se_beta1","t_beta1","p_beta1","beta2_hat","se_beta2","t_beta2","p_beta2","const_hat","se_const","t_const","p_const","fit_ok","fit_message","corr_longrun_regressors","VIF_regressor_1","VIF_regressor_2","max_vif","condition_number_longrun_X","smallest_eigenvalue_XtX","rank_longrun_X","near_singularity_flag","design_flag","registry_type","sample_name","economic_start_year","economic_end_year","window_width","rolling_start_year","rolling_end_year","regression_start_year","regression_end_year","N","spec_id","intercept_flag","centered_flag","interaction_label","n_lead","n_lag","kernel","bandwidth"
0.631860352021376,0.594511097780444,0.677734147194899,0.083223049414455,1.22507600860752,0.0810649215395191,15.1122826660641,2.32542124178086e-18,-0.411050207592317,0.127236255475401,-3.23060597827626,0.00243671449501438,NA,NA,NA,NA,TRUE,"",0.851051681012252,3.62698575151328,3.62698575151326,3.62698575151328,86.0790056087289,1.81532313694197,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1931,1973,43,"S3",FALSE,FALSE,"omega_t k_t",0,1,"ba",3
0.631097933942823,0.594511097780444,0.677734147194899,0.083223049414455,1.2430563458798,0.100196661951876,12.4061652520603,2.72130330078242e-15,-0.435777181508194,0.157089213286373,-2.77407450449048,0.00837179973042697,NA,NA,NA,NA,TRUE,"",0.864666125378677,3.9627110220708,3.9627110220708,3.9627110220708,88.7720676606896,1.67140723235934,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1973,42,"S3",FALSE,FALSE,"omega_t k_t",0,2,"ba",3
0.629960465326919,0.594511097780444,0.664517937219731,0.070006839439287,1.2855365157809,0.116635253128915,11.0218521527108,1.51610458627408e-13,-0.497501039166526,0.184284953337363,-2.69962918923593,0.0102114110883101,NA,NA,NA,NA,TRUE,"",0.896895865953216,5.11305460631358,5.11305460631356,5.11305460631358,97.1906770665292,1.3642763124717,2,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1973,41,"S3",FALSE,FALSE,"omega_t k_t",0,3,"ba",3
0.629096528529599,0.594511097780444,0.663415069811751,0.068903972031307,1.35886224407727,0.121089507838496,11.221965208494,1.26033849933998e-13,-0.609850748256537,0.190133621577023,-3.20748504761157,0.00271752127629964,NA,NA,NA,NA,TRUE,"",0.918168532231857,6.37078423914217,6.37078423914214,6.37078423914217,102.635516010169,1.19654808727728,2,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1973,40,"S3",FALSE,FALSE,"omega_t k_t",0,4,"ba",3
0.631678488374541,0.594511097780444,0.677734147194899,0.083223049414455,1.09996674938814,0.0821810145345916,13.384682041436,1.48496348799007e-16,-0.220095907107407,0.130336009133047,-1.68868073045517,0.0988735296705527,NA,NA,NA,NA,TRUE,"",0.846294080163755,3.52377790862447,3.52377790862446,3.52377790862447,86.359307422429,1.79113247736404,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1972,43,"S3",FALSE,FALSE,"omega_t k_t",1,0,"ba",3
0.631572293608408,0.594511097780444,0.677734147194899,0.083223049414455,1.15763026317501,0.108738990275646,10.6459537672779,3.0800153157938e-13,-0.298590039561962,0.170873413430964,-1.74743415939659,0.0882361099039379,NA,NA,NA,NA,TRUE,"",0.839157272134198,3.38049035543933,3.38049035543933,3.38049035543933,85.5492778798335,1.78844988336004,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1931,1972,42,"S3",FALSE,FALSE,"omega_t k_t",1,1,"ba",3
0.630784254152014,0.594511097780444,0.677734147194899,0.083223049414455,1.17804678071557,0.127882323510855,9.21195946690457,2.4807502316849e-11,-0.329018901571598,0.202564786737551,-1.62426504068491,0.112375287505673,NA,NA,NA,NA,TRUE,"",0.853724943522862,3.6879449672468,3.68794496724679,3.6879449672468,88.3406936766335,1.64142067851117,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1972,41,"S3",FALSE,FALSE,"omega_t k_t",1,2,"ba",3
0.629610506825942,0.594511097780444,0.664517937219731,0.070006839439287,1.21095813793921,0.14050968564527,8.61832500996681,1.79467769009884e-10,-0.375008130964909,0.221589123198796,-1.69235802530107,0.0987630054273641,NA,NA,NA,NA,TRUE,"",0.888456540874323,4.74732426019753,4.74732426019752,4.74732426019753,97.0699689991495,1.32928373640743,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1972,40,"S3",FALSE,FALSE,"omega_t k_t",1,3,"ba",3
0.628715444508152,0.594511097780444,0.663415069811751,0.068903972031307,1.28659689990775,0.137166012275678,9.37985203887048,2.55058941284576e-11,-0.488693550790419,0.217544539891009,-2.24640687849604,0.0307331217165466,NA,NA,NA,NA,TRUE,"",0.911377215127032,5.90348144057506,5.90348144057504,5.90348144057506,102.843141376745,1.15752321864557,2,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1972,39,"S3",FALSE,FALSE,"omega_t k_t",1,4,"ba",3
0.631448540258241,0.594511097780444,0.677734147194899,0.083223049414455,1.01700888251937,0.107233082039174,9.48409635515128,8.69758824282859e-12,-0.0883241980082479,0.170854125615095,-0.516956776374409,0.608033153967831,NA,NA,NA,NA,TRUE,"",0.834188151966256,3.28806622833627,3.28806622833626,3.28806622833627,85.6023668924404,1.77400361720584,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1971,42,"S3",FALSE,FALSE,"omega_t k_t",2,0,"ba",3
0.63133414688522,0.594511097780444,0.677734147194899,0.083223049414455,1.08267179415216,0.128554674929719,8.4218780432844,2.6137523113628e-10,-0.184611916231021,0.202931909888049,-0.909723445331323,0.368556588170995,NA,NA,NA,NA,TRUE,"",0.826230489282942,3.15116273958356,3.15116273958355,3.15116273958356,84.784004628566,1.7709866933078,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1931,1971,41,"S3",FALSE,FALSE,"omega_t k_t",2,1,"ba",3
0.630520452774335,0.594511097780444,0.677734147194899,0.083223049414455,1.06576455642724,0.142895187013426,7.458365664388,5.94782249638778e-09,-0.151260992208458,0.22677155729396,-0.667019241801919,0.508790145155832,NA,NA,NA,NA,TRUE,"",0.841841566845823,3.43285434006715,3.43285434006715,3.43285434006715,87.6328221683104,1.62134265777559,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1971,40,"S3",FALSE,FALSE,"omega_t k_t",2,2,"ba",3
0.62930984522509,0.594511097780444,0.664517937219731,0.070006839439287,1.08950865141538,0.139022845109216,7.83690371578474,2.24256788133829e-09,-0.185001046492688,0.220813050544356,-0.837817538576716,0.40751283228182,NA,NA,NA,NA,TRUE,"",0.879260132895068,4.40719641280406,4.40719641280405,4.40719641280406,96.5585351518668,1.30493519723223,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1971,39,"S3",FALSE,FALSE,"omega_t k_t",2,3,"ba",3
0.628383316488389,0.594511097780444,0.663415069811751,0.068903972031307,1.22651209998295,0.132760300195342,9.23854569610247,4.93369640586187e-11,-0.4095615580492,0.212956241434973,-1.92321932097145,0.0623897831472224,NA,NA,NA,NA,TRUE,"",0.903980770162016,5.4698979510689,5.46989795106892,5.46989795106892,102.567318651691,1.12966535805936,2,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1971,38,"S3",FALSE,FALSE,"omega_t k_t",2,4,"ba",3
0.631215979412179,0.594511097780444,0.677734147194899,0.083223049414455,0.934164936629831,0.130718297815556,7.14639765236188,1.3502753610273e-08,0.0320680678585872,0.207930685187692,0.154224797699485,0.878227829670294,NA,NA,NA,NA,TRUE,"",0.82059966661941,3.0616976113274,3.06169761132741,3.06169761132741,84.8213460627336,1.75727719232555,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1970,41,"S3",FALSE,FALSE,"omega_t k_t",3,0,"ba",3
0.631092912183681,0.594511097780444,0.677734147194899,0.083223049414455,0.957773185571205,0.140733982509218,6.80555732520729,4.51238354594418e-08,0.00845307396211792,0.222937848404856,0.0379167289116701,0.969952574669115,NA,NA,NA,NA,TRUE,"",0.811686328744748,2.93113041997585,2.93113041997586,2.93113041997586,83.9946898116587,1.75390142671768,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1931,1970,40,"S3",FALSE,FALSE,"omega_t k_t",3,1,"ba",3
0.630252168616068,0.594511097780444,0.677734147194899,0.083223049414455,0.912788539635829,0.117374054851074,7.77674879507219,2.68507890903676e-09,0.072631044615085,0.185611669910937,0.391306455299582,0.697815186063944,NA,NA,NA,NA,TRUE,"",0.828452516483648,3.18810019482575,3.18810019482574,3.18810019482575,86.9006140127514,1.60157674759193,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1970,39,"S3",FALSE,FALSE,"omega_t k_t",3,2,"ba",3
0.629002642863993,0.594511097780444,0.664517937219731,0.070006839439287,1.01164581019884,0.106934737230172,9.46040394732833,2.67671097854824e-11,-0.0900201123105936,0.171052383226117,-0.52627218991503,0.601926606833216,NA,NA,NA,NA,TRUE,"",0.868874879485987,4.08069253148645,4.08069253148645,4.08069253148645,96.0263554697146,1.28078192084968,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1970,38,"S3",FALSE,FALSE,"omega_t k_t",3,3,"ba",3
0.628042770043568,0.594511097780444,0.663415069811751,0.068903972031307,1.27491691381363,0.0814498812570385,15.6527780536631,2.23772083059828e-17,-0.526619409742727,0.132412489770291,-3.9771128135745,0.000333556260730934,NA,NA,NA,NA,TRUE,"",0.895610918779782,5.05354018217428,5.05354018217429,5.05354018217429,102.283074300348,1.1018805331496,2,FALSE,"moderate-VIF","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1970,37,"S3",FALSE,FALSE,"omega_t k_t",3,4,"ba",3
0.630654454618826,0.594511097780444,0.677734147194899,0.083223049414455,0.836055960619354,0.141511080609265,5.90806004038538,7.61140555479326e-07,0.176926847953616,0.223981182834062,0.789918357046508,0.434477214408708,NA,NA,NA,NA,TRUE,"",0.80501279885703,2.84127721650073,2.84127721650073,2.84127721650073,85.9196314459833,1.66406203769975,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1969,40,"S3",FALSE,FALSE,"omega_t k_t",4,0,"ba",3
0.630513833748742,0.594511097780444,0.677734147194899,0.083223049414455,0.84433705284486,0.117774056631701,7.16912601121692,1.68910769117291e-08,0.169752545888978,0.186348507223749,0.910941270300363,0.368223112288019,NA,NA,NA,NA,TRUE,"",0.794501738897575,2.71173948741174,2.71173948741173,2.71173948741174,85.0843447854827,1.65973039667233,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1931,1969,39,"S3",FALSE,FALSE,"omega_t k_t",4,1,"ba",3
0.62963572644422,0.594511097780444,0.677734147194899,0.083223049414455,0.85066620520829,0.0827928991845095,10.2746275778135,2.99741065599866e-12,0.143634269576664,0.132228496844789,1.08625805332464,0.284585046062594,NA,NA,NA,NA,TRUE,"",0.812732909090402,2.94580989614595,2.94580989614595,2.94580989614595,88.4258407773019,1.50094188237244,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1969,38,"S3",FALSE,FALSE,"omega_t k_t",4,2,"ba",3
0.628335769126634,0.594511097780444,0.664517937219731,0.070006839439287,0.976106908289735,0.074108270656313,13.1713626514989,3.99725108130569e-15,-0.0663609070998929,0.11947854935879,-0.555421098230892,0.582139693425531,NA,NA,NA,NA,TRUE,"",0.857640033651252,3.78138207728065,3.78138207728066,3.78138207728066,98.9293370874531,1.17007938319875,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1969,37,"S3",FALSE,FALSE,"omega_t k_t",4,3,"ba",3
0.627330708901825,0.594511097780444,0.663415069811751,0.068903972031307,1.51101078372246,0.0776443954974333,19.4606548745995,5.24384246694237e-20,-0.916941249204176,0.123816902015376,-7.40562261112226,1.37748502593443e-08,NA,NA,NA,NA,TRUE,"",0.887130937249766,4.69486433100976,4.69486433100974,4.69486433100976,106.585669619059,0.983152310066998,2,FALSE,"high-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1969,36,"S3",FALSE,FALSE,"omega_t k_t",4,4,"ba",3
0.631957586487984,0.594511097780444,0.677734147194899,0.083223049414455,0.957249623963533,0.0018250804347824,524.497225284026,8.81842089284406e-82,-0.222990250139379,0.113304735707363,-1.96805763454853,0.0556864584291071,NA,NA,NA,NA,TRUE,"",0.00804144234170352,1.00006466897674,1.00006466897674,1.00006466897674,62.082051022621,2.54367183605756,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1973,44,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,0,"ba",3
0.631860352021376,0.594511097780444,0.677734147194899,0.083223049414455,0.96534967973978,0.0084719884864716,113.946056617202,6.35156882662999e-53,-0.411050207592317,0.127236255475539,-3.23060597827275,0.00243671449503811,NA,NA,NA,NA,TRUE,"",0.0184586817851358,1.00034083906493,1.00034083906493,1.00034083906493,61.5138618667299,2.54026012583954,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1931,1973,43,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,1,"ba",3
0.631097933942823,0.594511097780444,0.677734147194899,0.083223049414455,0.968038266970552,0.0103612273013089,93.4289190671714,1.91151004273097e-48,-0.435777181508193,0.157089213286671,-2.77407450448521,0.00837179973054043,NA,NA,NA,NA,TRUE,"",0.0990753074132435,1.00991322391764,1.00991322391764,1.00991322391764,63.476361662101,2.33747291171669,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1973,42,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,2,"ba",3
0.629960465326919,0.594511097780444,0.664517937219731,0.070006839439287,0.97213052964693,0.0120883575066796,80.4187441602191,5.89894698713188e-45,-0.497501039166527,0.18428495333797,-2.69962918922704,0.0102114110885392,NA,NA,NA,NA,TRUE,"",0.243430637282126,1.06299123999883,1.06299123999883,1.06299123999883,69.5584345784802,1.90623810495982,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1973,41,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,3,"ba",3
0.629096528529599,0.594511097780444,0.663415069811751,0.068903972031307,0.975207255427905,0.0119100544261503,81.881007469344,2.39137727039698e-44,-0.609850748256528,0.190133621577539,-3.20748504760281,0.00271752127636455,NA,NA,NA,NA,TRUE,"",0.375097080049754,1.16373497315431,1.16373497315431,1.16373497315431,73.5049391560275,1.67074936431014,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1973,40,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",0,4,"ba",3
0.631678488374541,0.594511097780444,0.677734147194899,0.083223049414455,0.960936899489107,0.00876051801983829,109.68950663797,3.01036000495546e-52,-0.220095907107407,0.130336009133093,-1.68868073045458,0.0988735296706671,NA,NA,NA,NA,TRUE,"",-0.0239831252645975,1.00057552133174,1.00057552133174,1.00057552133174,61.7274656545203,2.50586928536275,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1972,43,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,0,"ba",3
0.631572293608408,0.594511097780444,0.677734147194899,0.083223049414455,0.969049067040234,0.0108545436375476,89.2758921423596,1.16836943037868e-47,-0.298590039561961,0.170873413431394,-1.74743415939218,0.0882361099047115,NA,NA,NA,NA,TRUE,"",-0.0138028416249655,1.00019055474112,1.00019055474112,1.00019055474112,61.1535026470892,2.5019105925731,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1931,1972,42,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,1,"ba",3
0.630784254152014,0.594511097780444,0.677734147194899,0.083223049414455,0.970506838285819,0.0127143994930692,76.3313154360817,4.45509735822038e-44,-0.329018901571598,0.202564786738179,-1.62426504067987,0.112375287506754,NA,NA,NA,NA,TRUE,"",0.0667260998632927,1.00447228467985,1.00447228467985,1.00447228467985,63.1881582856868,2.29480088182295,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1972,41,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,2,"ba",3
0.629610506825942,0.594511097780444,0.664517937219731,0.070006839439287,0.974849078538544,0.0134308455185132,72.5828524492226,2.26758633405798e-42,-0.375008130964908,0.221589123199939,-1.69235802529233,0.098763005429044,NA,NA,NA,NA,TRUE,"",0.211008203111796,1.04659926915914,1.04659926915914,1.04659926915914,69.4965712327758,1.85668916890634,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1972,40,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,3,"ba",3
0.628715444508152,0.594511097780444,0.663415069811751,0.068903972031307,0.979347716894284,0.0141250313988014,69.3341975138823,8.94451411803409e-41,-0.488693550790415,0.217544539891915,-2.24640687848666,0.0307331217172015,NA,NA,NA,NA,TRUE,"",0.344597188166511,1.13474819605584,1.13474819605584,1.13474819605584,73.6816655044629,1.61564377252988,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1972,39,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",1,4,"ba",3
0.631448540258241,0.594511097780444,0.677734147194899,0.083223049414455,0.961236696617584,0.0113188738261358,84.9233511551342,8.53911562716435e-47,-0.088324198008248,0.170854125615086,-0.516956776374437,0.608033153967812,NA,NA,NA,NA,TRUE,"",-0.0515286542297578,1.00266227107476,1.00266227107476,1.00266227107476,61.2010211948323,2.48131331052621,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1971,42,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",2,0,"ba",3
0.63133414688522,0.594511097780444,0.677734147194899,0.083223049414455,0.966119987513606,0.0126233344150512,76.5344524471813,4.01914213306474e-44,-0.184611916231021,0.202931909888669,-0.909723445328543,0.368556588172443,NA,NA,NA,NA,TRUE,"",-0.0416060240003158,1.00173406300235,1.00173406300235,1.00173406300235,60.6213618888096,2.47687183732238,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1931,1971,41,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",2,1,"ba",3
0.630520452774335,0.594511097780444,0.677734147194899,0.083223049414455,0.970391407132865,0.0137254635405427,70.7000826796483,6.11210908608665e-42,-0.151260992208458,0.226771557294843,-0.667019241799322,0.508790145157472,NA,NA,NA,NA,TRUE,"",0.0387682499148604,1.00150523954218,1.00150523954218,1.00150523954218,62.6986900524473,2.26612123289657,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1932,1971,40,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",2,2,"ba",3
0.62930984522509,0.594511097780444,0.664517937219731,0.070006839439287,0.973085671480585,0.0139013859766312,69.9991837588266,6.29947935584281e-41,-0.185001046492689,0.22081305054547,-0.837817538572494,0.407512832284161,NA,NA,NA,NA,TRUE,"",0.182784151717375,1.03456485967488,1.03456485967488,1.03456485967488,69.1512894984305,1.82212988400798,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1933,1971,39,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",2,3,"ba",3
0.628383316488389,0.594511097780444,0.663415069811751,0.068903972031307,0.96915044982984,0.0141764109993562,68.3635970961799,1.05224042836761e-39,-0.409561558049195,0.212956241436026,-1.92321932096191,0.0623897831484605,NA,NA,NA,NA,TRUE,"",0.317882659786914,1.11240816097267,1.11240816097267,1.11240816097267,73.5082927163299,1.57624048210323,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1934,1971,38,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",2,4,"ba",3
0.631215979412179,0.594511097780444,0.677734147194899,0.083223049414455,0.954406813491046,0.0132562291109243,71.9968556295189,4.28771229481681e-43,0.0320680678585891,0.207930685187655,0.154224797699522,0.878227829670265,NA,NA,NA,NA,TRUE,"",-0.0805312813167831,1.00652762076639,1.00652762076639,1.00652762076639,60.6572814232385,2.45732438647138,2,FALSE,"moderate-condition-number","leadlag","Pre-1974",1929,1973,NA,NA,NA,1930,1970,41,"S4",FALSE,TRUE,"(omega_t-omega_bar)k_t",3,0,"ba",3
