"run_tag","variable_id","variable_label","source_column","constructed","construction_formula","window_id","window_start","window_end","n_obs","transform","test_name","deterministic_spec","lag_rule","test_statistic","p_value","critical_1pct","critical_5pct","critical_10pct","reject_at_10pct","reject_at_5pct","reject_at_1pct","test_null","test_result_read","error_message"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","pre_1974",1929,1973,44,"first_difference","KPSS","drift","lags=short",0.0434414147512986,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","pre_1974",1929,1973,44,"first_difference","DF-GLS_ERS","drift","lag.max=4",-4.62301304640986,,-2.62,-1.95,-1.62,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","pre_1974",1929,1973,44,"first_difference","ADF","none","selectlags=AIC",-5.75966960773574,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","pre_1974",1929,1973,44,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","pre_1974",1929,1973,44,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","pre_1974",1929,1973,44,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_t","profit-share distribution condition","omega_t",FALSE,"input column omega_t","pre_1974",1929,1973,45,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=13",-4.85503181932768,,-5.57,-5.08,-4.82,TRUE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","pre_1974",1929,1973,45,"level","ADF","drift_trend","selectlags=AIC",-4.30008383653069,,-4.15,-3.5,-3.18,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","pre_1974",1929,1973,45,"level","Phillips-Perron","drift_trend","lags=short",-3.02433951590266,,-4.17814504132231,-3.51360516528926,-3.18676983471074,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","pre_1974",1929,1973,45,"level","KPSS","drift_trend","lags=short",0.078798650840851,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","pre_1974",1929,1973,45,"level","DF-GLS_ERS","drift_trend","lag.max=4",-3.52634460780515,,-3.77,-3.19,-2.89,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","pre_1974",1929,1973,45,"level","ADF","drift","selectlags=AIC",-1.58817684610976,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","pre_1974",1929,1973,45,"level","Phillips-Perron","drift","lags=short",-1.30257359083834,,-3.58494938016529,-2.92864545454545,-2.6020958677686,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","pre_1974",1929,1973,45,"level","KPSS","drift","lags=short",1.07340801290528,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","pre_1974",1929,1973,45,"level","DF-GLS_ERS","drift","lag.max=4",0.959743167290936,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","pre_1974",1929,1973,44,"first_difference","ADF","drift","selectlags=AIC",-5.68128141547713,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","pre_1974",1929,1973,44,"first_difference","Phillips-Perron","drift","lags=short",-4.90305079165815,,-3.58883098972418,-2.93029578150352,-2.60296479177934,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","pre_1974",1929,1973,44,"first_difference","KPSS","drift","lags=short",0.0422467153710354,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","pre_1974",1929,1973,44,"first_difference","DF-GLS_ERS","drift","lag.max=4",-3.75097018775415,,-2.62,-1.95,-1.62,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","pre_1974",1929,1973,44,"first_difference","ADF","none","selectlags=AIC",-5.63207132607907,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","pre_1974",1929,1973,44,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","pre_1974",1929,1973,44,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","pre_1974",1929,1973,44,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","pre_1974",1929,1973,45,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=13",-4.64467317355329,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","pre_1974",1929,1973,45,"level","ADF","drift_trend","selectlags=AIC",-4.03031332346113,,-4.15,-3.5,-3.18,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","pre_1974",1929,1973,45,"level","Phillips-Perron","drift_trend","lags=short",-0.978539144108771,,-4.17814504132231,-3.51360516528926,-3.18676983471074,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","pre_1974",1929,1973,45,"level","KPSS","drift_trend","lags=short",0.306238043894244,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","pre_1974",1929,1973,45,"level","DF-GLS_ERS","drift_trend","lag.max=4",-1.67385644220249,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","pre_1974",1929,1973,45,"level","ADF","drift","selectlags=AIC",0.947097848674587,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","pre_1974",1929,1973,45,"level","Phillips-Perron","drift","lags=short",3.82705363518358,,-3.58494938016529,-2.92864545454545,-2.6020958677686,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","pre_1974",1929,1973,45,"level","KPSS","drift","lags=short",1.09862118614607,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","pre_1974",1929,1973,45,"level","DF-GLS_ERS","drift","lag.max=4",-1.18517430296315,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","pre_1974",1929,1973,44,"first_difference","ADF","drift","selectlags=AIC",-1.40381278302758,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","pre_1974",1929,1973,44,"first_difference","Phillips-Perron","drift","lags=short",-1.32690791501517,,-3.58883098972418,-2.93029578150352,-2.60296479177934,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","pre_1974",1929,1973,44,"first_difference","KPSS","drift","lags=short",0.960064438590579,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","pre_1974",1929,1973,44,"first_difference","DF-GLS_ERS","drift","lag.max=4",-1.5678607785075,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","pre_1974",1929,1973,44,"first_difference","ADF","none","selectlags=AIC",-0.438406624196212,,-2.62,-1.95,-1.61,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","pre_1974",1929,1973,44,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","pre_1974",1929,1973,44,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","pre_1974",1929,1973,44,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","pre_1974",1929,1973,45,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=13",-7.44882598662967,,-5.57,-5.08,-4.82,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","pre_1974",1929,1973,45,"level","ADF","drift_trend","selectlags=AIC",-3.8509290155185,,-4.15,-3.5,-3.18,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","pre_1974",1929,1973,45,"level","Phillips-Perron","drift_trend","lags=short",-2.11710040749724,,-4.17814504132231,-3.51360516528926,-3.18676983471074,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","pre_1974",1929,1973,45,"level","KPSS","drift_trend","lags=short",0.13055121243334,,0.216,0.146,0.119,TRUE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","pre_1974",1929,1973,45,"level","DF-GLS_ERS","drift_trend","lag.max=4",-1.88036992392184,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","pre_1974",1929,1973,45,"level","ADF","drift","selectlags=AIC",0.013649024180269,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","pre_1974",1929,1973,45,"level","Phillips-Perron","drift","lags=short",0.189450868851072,,-3.58494938016529,-2.92864545454545,-2.6020958677686,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","pre_1974",1929,1973,45,"level","KPSS","drift","lags=short",1.19599524386242,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","pre_1974",1929,1973,45,"level","DF-GLS_ERS","drift","lag.max=4",0.000116786056160367,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","pre_1974",1929,1973,44,"first_difference","ADF","drift","selectlags=AIC",-3.05059354094507,,-3.58,-2.93,-2.6,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","pre_1974",1929,1973,44,"first_difference","Phillips-Perron","drift","lags=short",-2.50516829442865,,-3.58883098972418,-2.93029578150352,-2.60296479177934,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","pre_1974",1929,1973,44,"first_difference","KPSS","drift","lags=short",0.149704697395835,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","pre_1974",1929,1973,44,"first_difference","DF-GLS_ERS","drift","lag.max=4",-2.98124514233046,,-2.62,-1.95,-1.62,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","pre_1974",1929,1973,44,"first_difference","ADF","none","selectlags=AIC",-1.56736912465955,,-2.62,-1.95,-1.61,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","pre_1974",1929,1973,44,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","pre_1974",1929,1973,44,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","pre_1974",1929,1973,44,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","pre_1974",1929,1973,45,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=18",-6.63685159037057,,-5.57,-5.08,-4.82,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","pre_1974",1929,1973,45,"level","ADF","drift","selectlags=AIC",-1.60653675114796,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","pre_1974",1929,1973,45,"level","Phillips-Perron","drift","lags=short",-1.42677909231604,,-3.58494938016529,-2.92864545454545,-2.6020958677686,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","pre_1974",1929,1973,45,"level","KPSS","drift","lags=short",0.945409723072232,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","pre_1974",1929,1973,45,"level","DF-GLS_ERS","drift","lag.max=4",-0.929348007649507,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","pre_1974",1929,1973,45,"level","ADF","drift_trend","selectlags=AIC",-1.90186435297857,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","pre_1974",1929,1973,45,"level","Phillips-Perron","drift_trend","lags=short",-0.576524023229508,,-4.17814504132231,-3.51360516528926,-3.18676983471074,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","pre_1974",1929,1973,45,"level","KPSS","drift_trend","lags=short",0.264149888201346,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","pre_1974",1929,1973,45,"level","DF-GLS_ERS","drift_trend","lag.max=4",-1.94040932438217,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","pre_1974",1929,1973,44,"first_difference","ADF","drift","selectlags=AIC",-2.30059143407662,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","pre_1974",1929,1973,44,"first_difference","Phillips-Perron","drift","lags=short",-2.18982176139523,,-3.58883098972418,-2.93029578150352,-2.60296479177934,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
