"run_tag","variable_id","window_id","transform","test_name","deterministic_spec","n_obs","test_null","test_statistic","p_value","critical_1pct","critical_5pct","critical_10pct","reject_at_10pct","reject_at_5pct","reject_at_1pct","error_message","included_in_original_classification","included_in_audit_read","trace_read","notes"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","post_1973","level","ADF","drift_trend",51,"unit_root",-2.49689360121768,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","post_1973","level","Phillips-Perron","drift_trend",51,"unit_root",-0.874045809407092,,-4.149836,-3.500512,-3.179292,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","post_1973","level","KPSS","drift_trend",51,"stationarity",0.304284005970585,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","post_1973","level","DF-GLS_ERS","drift_trend",51,"unit_root",-2.19729957820929,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","post_1973","level","ADF","drift",51,"unit_root",-1.20307515969275,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","post_1973","level","Phillips-Perron","drift",51,"unit_root",-0.190850085279996,,-3.56518,-2.920204,-2.597652,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","post_1973","level","KPSS","drift",51,"stationarity",0.71467613079154,,0.739,0.463,0.347,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","post_1973","level","DF-GLS_ERS","drift",51,"unit_root",-0.416701408070631,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","post_1973","first_difference","ADF","drift",50,"unit_root",-2.89245682957136,,-3.58,-2.93,-2.6,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","post_1973","first_difference","Phillips-Perron","drift",50,"unit_root",-2.45940534248394,,-3.56811099541858,-2.92145943356935,-2.59831282798834,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","post_1973","first_difference","KPSS","drift",50,"stationarity",0.251731379316529,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","post_1973","first_difference","DF-GLS_ERS","drift",50,"unit_root",-1.46942073767616,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","post_1973","first_difference","ADF","none",50,"unit_root",-2.80372939998015,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","post_1973","first_difference","Phillips-Perron","none",50,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","post_1973","first_difference","KPSS","none",50,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","post_1973","first_difference","DF-GLS_ERS","none",50,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","post_1973","level","Zivot-Andrews","break_both",51,"unit_root",-4.07883828076057,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","post_1973","level","ADF","drift",51,"unit_root",-3.26345288460857,,-3.51,-2.89,-2.58,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","post_1973","level","Phillips-Perron","drift",51,"unit_root",-1.957492947548,,-3.56518,-2.920204,-2.597652,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","post_1973","level","KPSS","drift",51,"stationarity",0.935124596923015,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","post_1973","level","DF-GLS_ERS","drift",51,"unit_root",-1.13583656099145,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","post_1973","level","ADF","drift_trend",51,"unit_root",-2.66540189607957,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","post_1973","level","Phillips-Perron","drift_trend",51,"unit_root",-0.559279426327652,,-4.149836,-3.500512,-3.179292,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","post_1973","level","KPSS","drift_trend",51,"stationarity",0.328589467172236,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","post_1973","level","DF-GLS_ERS","drift_trend",51,"unit_root",-1.80670027047067,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","post_1973","first_difference","ADF","drift",50,"unit_root",-2.4559312738136,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","post_1973","first_difference","Phillips-Perron","drift",50,"unit_root",-2.08078897729481,,-3.56811099541858,-2.92145943356935,-2.59831282798834,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","post_1973","first_difference","KPSS","drift",50,"stationarity",0.513626493346296,,0.739,0.463,0.347,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","post_1973","first_difference","DF-GLS_ERS","drift",50,"unit_root",-1.50346066093582,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","post_1973","first_difference","ADF","none",50,"unit_root",-2.1647297492908,,-2.62,-1.95,-1.61,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","post_1973","first_difference","Phillips-Perron","none",50,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","post_1973","first_difference","KPSS","none",50,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","post_1973","first_difference","DF-GLS_ERS","none",50,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","post_1973","level","Zivot-Andrews","break_both",51,"unit_root",-3.78530462087246,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","post_1973","level","ADF","drift",51,"unit_root",-2.10340702383351,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","post_1973","level","Phillips-Perron","drift",51,"unit_root",-1.44743286733426,,-3.56518,-2.920204,-2.597652,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","post_1973","level","KPSS","drift",51,"stationarity",0.356337654692332,,0.739,0.463,0.347,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","post_1973","level","DF-GLS_ERS","drift",51,"unit_root",-1.2972860215461,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","post_1973","level","ADF","drift_trend",51,"unit_root",-1.72332213439148,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","post_1973","level","Phillips-Perron","drift_trend",51,"unit_root",-1.09704171454798,,-4.149836,-3.500512,-3.179292,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","post_1973","level","KPSS","drift_trend",51,"stationarity",0.30676830731516,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","post_1973","level","DF-GLS_ERS","drift_trend",51,"unit_root",-1.38640598954462,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","post_1973","first_difference","ADF","drift",50,"unit_root",-3.97399217229392,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","post_1973","first_difference","Phillips-Perron","drift",50,"unit_root",-4.7147144498891,,-3.56811099541858,-2.92145943356935,-2.59831282798834,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","post_1973","first_difference","KPSS","drift",50,"stationarity",0.25977683407725,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","post_1973","first_difference","DF-GLS_ERS","drift",50,"unit_root",-1.7956693004374,,-2.61,-1.95,-1.62,TRUE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","post_1973","first_difference","ADF","none",50,"unit_root",-3.99255723139432,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","post_1973","first_difference","Phillips-Perron","none",50,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","post_1973","first_difference","KPSS","none",50,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","post_1973","first_difference","DF-GLS_ERS","none",50,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_m_ME_NRC_t","post_1973","level","Zivot-Andrews","break_both",51,"unit_root",-3.25802847856544,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","post_1973","level","ADF","drift",51,"unit_root",-0.226965925397009,,-3.51,-2.89,-2.58,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","post_1973","level","Phillips-Perron","drift",51,"unit_root",0.255810634847225,,-3.56518,-2.920204,-2.597652,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","post_1973","level","KPSS","drift",51,"stationarity",1.09995139989884,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","post_1973","level","DF-GLS_ERS","drift",51,"unit_root",-0.513865508369579,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","post_1973","level","ADF","drift_trend",51,"unit_root",-2.02857275699693,,-4.04,-3.45,-3.15,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","post_1973","level","Phillips-Perron","drift_trend",51,"unit_root",-2.35190662317929,,-4.149836,-3.500512,-3.179292,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","post_1973","level","KPSS","drift_trend",51,"stationarity",0.25284968937322,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","post_1973","level","DF-GLS_ERS","drift_trend",51,"unit_root",-1.55523425385936,,-3.58,-3.03,-2.74,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","post_1973","first_difference","ADF","drift",50,"unit_root",-3.58141392485302,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","post_1973","first_difference","Phillips-Perron","drift",50,"unit_root",-3.99379342289153,,-3.56811099541858,-2.92145943356935,-2.59831282798834,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","post_1973","first_difference","KPSS","drift",50,"stationarity",0.448139882014515,,0.739,0.463,0.347,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","post_1973","first_difference","DF-GLS_ERS","drift",50,"unit_root",-1.17643789613884,,-2.61,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","post_1973","first_difference","ADF","none",50,"unit_root",-3.32466231049597,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","post_1973","first_difference","Phillips-Perron","none",50,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","post_1973","first_difference","KPSS","none",50,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","post_1973","first_difference","DF-GLS_ERS","none",50,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","pK_relative_ME_NRC","post_1973","level","Zivot-Andrews","break_both",51,"unit_root",-2.79329054997935,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","fordist_core","level","ADF","drift_trend",29,"unit_root",-2.62055842829311,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","fordist_core","level","Phillips-Perron","drift_trend",29,"unit_root",-3.76409249852298,,-4.32263163265306,-3.57959234693878,-3.22392551020408,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","fordist_core","level","KPSS","drift_trend",29,"stationarity",0.0702251533721299,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","fordist_core","level","DF-GLS_ERS","drift_trend",29,"unit_root",-2.99738384844837,,-3.77,-3.19,-2.89,TRUE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","fordist_core","level","ADF","drift",29,"unit_root",-0.714709980652739,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","fordist_core","level","Phillips-Perron","drift",29,"unit_root",0.251774549626331,,-3.68505867346939,-2.97054897959184,-2.62417142857143,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","fordist_core","level","KPSS","drift",29,"stationarity",1.05355097764383,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","fordist_core","level","DF-GLS_ERS","drift",29,"unit_root",-0.051589384469501,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","fordist_core","first_difference","ADF","drift",28,"unit_root",-5.33967536209534,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","fordist_core","first_difference","Phillips-Perron","drift",28,"unit_root",-8.06746160216166,,-3.69580864197531,-2.97497517146776,-2.62650466392318,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","fordist_core","first_difference","KPSS","drift",28,"stationarity",0.0850992558489701,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","fordist_core","first_difference","DF-GLS_ERS","drift",28,"unit_root",-0.953376335767426,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","fordist_core","first_difference","ADF","none",28,"unit_root",-1.93069855397458,,-2.62,-1.95,-1.61,TRUE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","fordist_core","first_difference","Phillips-Perron","none",28,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","fordist_core","first_difference","KPSS","none",28,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","fordist_core","first_difference","DF-GLS_ERS","none",28,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","fordist_core","level","Zivot-Andrews","break_both",29,"unit_root",-2.70349196731845,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","fordist_core","level","ADF","drift_trend",29,"unit_root",-3.31072195800264,,-4.15,-3.5,-3.18,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","fordist_core","level","Phillips-Perron","drift_trend",29,"unit_root",-2.4713921712054,,-4.32263163265306,-3.57959234693878,-3.22392551020408,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","fordist_core","level","KPSS","drift_trend",29,"stationarity",0.114588246596788,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","fordist_core","level","DF-GLS_ERS","drift_trend",29,"unit_root",-2.00431841287967,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","fordist_core","level","ADF","drift",29,"unit_root",-0.495276210839522,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","fordist_core","level","Phillips-Perron","drift",29,"unit_root",-1.20355797574131,,-3.68505867346939,-2.97054897959184,-2.62417142857143,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","fordist_core","level","KPSS","drift",29,"stationarity",1.0632581707308,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","fordist_core","level","DF-GLS_ERS","drift",29,"unit_root",-0.00638152977128338,,-2.65,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","fordist_core","first_difference","ADF","drift",28,"unit_root",-3.33734316414448,,-3.58,-2.93,-2.6,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","fordist_core","first_difference","Phillips-Perron","drift",28,"unit_root",-2.33606809583451,,-3.69580864197531,-2.97497517146776,-2.62650466392318,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","fordist_core","first_difference","KPSS","drift",28,"stationarity",0.201906524832387,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","fordist_core","first_difference","DF-GLS_ERS","drift",28,"unit_root",-1.62545940580103,,-2.65,-1.95,-1.62,TRUE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","fordist_core","first_difference","ADF","none",28,"unit_root",-0.865703307085413,,-2.62,-1.95,-1.61,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
