asset,case_id,L,alpha,case_role,sensitivity_status,notes,age,survival
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,78,1.7639484380318148e-12
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,79,9.753748567095965e-13
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,80,5.364966995964831e-13
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,81,2.9354927217558486e-13
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,82,1.597798110471103e-13
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,83,8.651633082261374e-14
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,84,4.660342087785243e-14
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,85,2.4974057582146902e-14
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,86,1.3314350850731813e-14
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,87,7.06184708604807e-15
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,88,3.7264197728463304e-15
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,89,1.956356561035406e-15
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,90,1.021867341760861e-15
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,91,5.310540137908973e-16
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,92,2.7459196699162316e-16
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,93,1.412697258039064e-16
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,94,7.231520181886176e-17
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,95,3.6832934042127606e-17
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,96,1.866706890736377e-17
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,97,9.413602267863465e-18
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,98,4.723698431590765e-18
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,99,2.3586402344228035e-18
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,100,1.1719281606963508e-18
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,101,5.794373287912632e-19
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,102,2.8509165329439377e-19
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,103,1.3958584065667502e-19
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,104,6.801164217497144e-20
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,105,3.2977392137194325e-20
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,106,1.5912798150607365e-20
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,107,7.641523773828458e-21
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,108,3.651930055418163e-21
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,109,1.736920049379483e-21
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,110,8.221628668816537e-22
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,111,3.8731313815219767e-22
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,112,1.815927744741185e-22
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,113,8.473687034970713e-23
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,114,3.935403695439042e-23
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,115,1.8190917396657232e-23
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,116,8.369003051297947e-24
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,117,3.832233565112301e-24
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,118,1.7466045338099894e-24
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,119,7.923311957812036e-25
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,120,3.577615150111232e-25
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,121,1.6079045278001237e-25
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,122,7.193026998554017e-26
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,123,3.2029701217135215e-26
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,124,1.4196744501671987e-26
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,125,6.2636025567441415e-27
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,126,2.7508314502466388e-27
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,127,1.2025770072859753e-27
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,128,5.233300270590612e-28
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,129,2.267028200022772e-28
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,130,9.776002913661048e-29
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,131,4.196559915364595e-29
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,132,1.7933199025979685e-29
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,133,7.628845640009401e-30
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,134,3.230732836842904e-30
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,135,1.3620367324973323e-30
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,136,5.7164512619206365e-31
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,137,2.388462425466952e-31
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,138,9.935021634741813e-32
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,139,4.114167295937743e-32
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,140,1.696141172887713e-32
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,141,6.961664933452577e-33
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,142,2.8447193221915755e-33
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,143,1.1572974355799568e-33
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,144,4.687419913217668e-34
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,145,1.8902099076083982e-34
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,146,7.588876431225314e-35
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,147,3.0334729773233773e-35
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,148,1.2072629690470768e-35
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,149,4.783729241196355e-36
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,150,1.887287626025124e-36
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,151,7.413446885352905e-37
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,152,2.8994566291161593e-37
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,153,1.1290966848111996e-37
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,154,4.377916007478984e-38
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,155,1.690165228487366e-38
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,156,6.497106437773261e-39
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,157,2.4868150532820765e-39
ME,ME_short_L10_alpha1p7,10,1.7,REPORT_ONLY_SHORT,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,158,9.477706529444948e-40
