asset,case_id,L,alpha,case_role,sensitivity_status,notes,age,survival
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,120,0.007673099567371833
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,121,0.007189522082252851
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,122,0.0067342413189124565
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,123,0.006305757354031778
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,124,0.0059026389384656775
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,125,0.005523521092601304
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,126,0.0051671027344278465
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,127,0.004832144344036584
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,128,0.004517465667864742
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,129,0.0042219434656124545
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,130,0.003944509302399965
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,131,0.0036841473883907406
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,132,0.003439892467785374
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,133,0.0032108277587904366
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,134,0.002996082945885077
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,135,0.0027948322254456033
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,136,0.0026062924055440624
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,137,0.0024297210605101014
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,138,0.0022644147406354737
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,139,0.002109707237207124
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,140,0.0019649679028765923
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,141,0.0018296000272104479
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,142,0.0017030392671175069
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,143,0.0015847521317131207
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,144,0.0014742345210583638
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,145,0.001371010318101526
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,146,0.0012746300330505392
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,147,0.0011846694993170729
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,148,0.0011007286200953922
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,149,0.0010224301645711468
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,150,9.494186126963274e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,151,8.813590474162908e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,152,8.179360931922415e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,153,7.588528996274993e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,154,7.038301689777077e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,155,6.52605226303234e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,156,6.049311310061233e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,157,5.605758284833512e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,158,5.19321340622632e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,159,4.809629938659736e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,160,4.453086835693612e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,161,4.121781733938467e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,162,3.8140242847369335e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,163,3.528229811205972e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,164,3.2629132783920753e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,165,3.0166835644775727e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,166,2.78823802118387e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,167,2.5763573117442996e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,168,2.3799005150620752e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,169,2.1978004849263784e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,170,2.029059453428514e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,171,1.8727448679992797e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,172,1.72798545177574e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,173,1.593967477299071e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,174,1.4699312438431797e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,175,1.355167748975381e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,176,1.2490155452535813e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,177,1.1508577732685207e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,178,1.0601193625432339e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,179,9.762643921040893e-5
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,180,8.987936028375943e-5
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,181,8.272420540440066e-5
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,182,7.611769168915288e-5
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,183,7.001953977634527e-5
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,184,6.43922784773723e-5
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,185,5.920106110044158e-5
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,186,5.4413492829021315e-5
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,187,4.9999468564061175e-5
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,188,4.593102066493087e-5
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,189,4.218217604922141e-5
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,190,3.8728822136040425e-5
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,191,3.5548581141187885e-5
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,192,3.2620692255632445e-5
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,193,2.9925901260983882e-5
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,194,2.7446357157193975e-5
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,195,2.5165515398508055e-5
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,196,2.3068047353723214e-5
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,197,2.1139755626114172e-5
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,198,1.936749488694686e-5
