"year","omega_t","theta_hat","theta_se","theta_lo95","theta_hi95","model_id","window_label","window_start","window_end","window_role","spec_id","estimator","intercept_flag"
1964,0.619047357779893,0.819018789933012,0.388156833233162,0.0582313967960144,1.57980618307001,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1965,0.61236559273945,0.819964097929994,0.392766810159664,0.0501411500170527,1.58978704584294,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1966,0.620003181239775,0.818883564052595,0.387510072663128,0.0593638216328637,1.57840330647233,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1967,0.628388720851657,0.817697213199768,0.381976046946043,0.0690241611855241,1.56637026521401,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1968,0.627992500156573,0.81775326883617,0.382231784126326,0.0685789719485702,1.56692756572377,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1969,0.641990534144692,0.815772885899789,0.373555642548443,0.0836038265048408,1.54794194529474,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1970,0.653676971146293,0.814119537976453,0.366901563573082,0.0949924733732121,1.53324660257969,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1971,0.64098353494678,0.815915351908244,0.374154627128786,0.0825722827358224,1.54925842108067,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1972,0.641336309259143,0.81586544288322,0.373944335854396,0.0829345446086033,1.54879634115784,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1973,0.64395880536602,0.815494423171081,0.37239643042556,0.0855974195369825,1.54539142680518,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1974,0.654104621464026,0.814059035809313,0.366668659211451,0.0953884637548681,1.53272960786376,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1975,0.6334561606626,0.816980293142191,0.378756744655859,0.0746170736167078,1.55934351266767,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1976,0.630753371060034,0.817362672440176,0.380461876852064,0.0716573938101308,1.56306795107022,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1977,0.630403843120234,0.817412122182072,0.380684384313432,0.0712707289277459,1.5635535154364,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1978,0.636152526475711,0.816598822654902,0.377083186946002,0.0775157762407377,1.55568186906907,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
1974,0.654104621464026,0.931199881616131,0,0.931199881616131,0.931199881616131,"Post1974_tight__W1_no_intercept__D_fixed","Post1974_tight",1974,1983,"support","W1_no_intercept","D_fixed",FALSE
1975,0.6334561606626,0.937116403909952,0,0.937116403909952,0.937116403909952,"Post1974_tight__W1_no_intercept__D_fixed","Post1974_tight",1974,1983,"support","W1_no_intercept","D_fixed",FALSE
1976,0.630753371060034,0.937890849767823,0,0.937890849767823,0.937890849767823,"Post1974_tight__W1_no_intercept__D_fixed","Post1974_tight",1974,1983,"support","W1_no_intercept","D_fixed",FALSE
1977,0.630403843120234,0.937991002019753,0,0.937991002019753,0.937991002019753,"Post1974_tight__W1_no_intercept__D_fixed","Post1974_tight",1974,1983,"support","W1_no_intercept","D_fixed",FALSE
1978,0.636152526475711,0.936343798697438,0,0.936343798697438,0.936343798697438,"Post1974_tight__W1_no_intercept__D_fixed","Post1974_tight",1974,1983,"support","W1_no_intercept","D_fixed",FALSE
1979,0.649784944902043,0.932437623398768,0,0.932437623398768,0.932437623398768,"Post1974_tight__W1_no_intercept__D_fixed","Post1974_tight",1974,1983,"support","W1_no_intercept","D_fixed",FALSE
1980,0.654602937898175,0.931057096140721,0,0.931057096140721,0.931057096140721,"Post1974_tight__W1_no_intercept__D_fixed","Post1974_tight",1974,1983,"support","W1_no_intercept","D_fixed",FALSE
1981,0.637119794842787,0.936066641726129,0,0.936066641726129,0.936066641726129,"Post1974_tight__W1_no_intercept__D_fixed","Post1974_tight",1974,1983,"support","W1_no_intercept","D_fixed",FALSE
1982,0.637923812080797,0.935836262040251,0,0.935836262040251,0.935836262040251,"Post1974_tight__W1_no_intercept__D_fixed","Post1974_tight",1974,1983,"support","W1_no_intercept","D_fixed",FALSE
1983,0.62949324210345,0.938251921769093,0,0.938251921769093,0.938251921769093,"Post1974_tight__W1_no_intercept__D_fixed","Post1974_tight",1974,1983,"support","W1_no_intercept","D_fixed",FALSE
1974,0.654104621464026,0.951103939177011,0.00191058497744737,0.947359192621214,0.954848685732808,"Post1974_tight__W1_no_intercept__FM","Post1974_tight",1974,1983,"support","W1_no_intercept","FM",FALSE
1975,0.6334561606626,0.947425003010799,0.000976314750699249,0.945511426099429,0.94933857992217,"Post1974_tight__W1_no_intercept__FM","Post1974_tight",1974,1983,"support","W1_no_intercept","FM",FALSE
1976,0.630753371060034,0.946943446999716,0.00113385596708233,0.944721089304235,0.949165804695198,"Post1974_tight__W1_no_intercept__FM","Post1974_tight",1974,1983,"support","W1_no_intercept","FM",FALSE
1977,0.630403843120234,0.946881171608286,0.00115767358714575,0.944612131377481,0.949150211839092,"Post1974_tight__W1_no_intercept__FM","Post1974_tight",1974,1983,"support","W1_no_intercept","FM",FALSE
1978,0.636152526475711,0.947905414495345,0.000882982922407012,0.946174767967427,0.949636061023263,"Post1974_tight__W1_no_intercept__FM","Post1974_tight",1974,1983,"support","W1_no_intercept","FM",FALSE
1979,0.649784944902043,0.95033430242379,0.00152315489757692,0.94734891882454,0.953319686023041,"Post1974_tight__W1_no_intercept__FM","Post1974_tight",1974,1983,"support","W1_no_intercept","FM",FALSE
1980,0.654602937898175,0.951192724213796,0.00195700744173854,0.947356989627989,0.955028458799604,"Post1974_tight__W1_no_intercept__FM","Post1974_tight",1974,1983,"support","W1_no_intercept","FM",FALSE
1981,0.637119794842787,0.948077752695867,0.000869423065290065,0.946373683487898,0.949781821903835,"Post1974_tight__W1_no_intercept__FM","Post1974_tight",1974,1983,"support","W1_no_intercept","FM",FALSE
1982,0.637923812080797,0.948221004443473,0.000866955813134733,0.946521771049729,0.949920237837217,"Post1974_tight__W1_no_intercept__FM","Post1974_tight",1974,1983,"support","W1_no_intercept","FM",FALSE
1983,0.62949324210345,0.946718929829306,0.00122264521092902,0.944322545215885,0.949115314442727,"Post1974_tight__W1_no_intercept__FM","Post1974_tight",1974,1983,"support","W1_no_intercept","FM",FALSE
1974,0.654104621464026,0.946656087463549,0.0565443428644446,0.835829175449237,1.05748299947786,"Post1974_tight__W1_no_intercept__IM","Post1974_tight",1974,1983,"support","W1_no_intercept","IM",FALSE
1975,0.6334561606626,0.949964238911053,0.0297239860426872,0.891705226267386,1.00822325155472,"Post1974_tight__W1_no_intercept__IM","Post1974_tight",1974,1983,"support","W1_no_intercept","IM",FALSE
1976,0.630753371060034,0.950397260888915,0.0368020077270912,0.878265325743816,1.02252919603401,"Post1974_tight__W1_no_intercept__IM","Post1974_tight",1974,1983,"support","W1_no_intercept","IM",FALSE
1977,0.630403843120234,0.950453259801914,0.0377936595062959,0.876377687169574,1.02452883243425,"Post1974_tight__W1_no_intercept__IM","Post1974_tight",1974,1983,"support","W1_no_intercept","IM",FALSE
1978,0.636152526475711,0.949532246107647,0.0243358797850006,0.901833921729045,0.997230570486248,"Post1974_tight__W1_no_intercept__IM","Post1974_tight",1974,1983,"support","W1_no_intercept","IM",FALSE
1979,0.649784944902043,0.947348155720292,0.0429942994551015,0.863079328788293,1.03161698265229,"Post1974_tight__W1_no_intercept__IM","Post1974_tight",1974,1983,"support","W1_no_intercept","IM",FALSE
1980,0.654602937898175,0.946576250702407,0.058157439009241,0.832587670244295,1.06056483116052,"Post1974_tight__W1_no_intercept__IM","Post1974_tight",1974,1983,"support","W1_no_intercept","IM",FALSE
1981,0.637119794842787,0.949377277159625,0.0230475088051022,0.904204159901624,0.994550394417625,"Post1974_tight__W1_no_intercept__IM","Post1974_tight",1974,1983,"support","W1_no_intercept","IM",FALSE
1982,0.637923812080797,0.949248463161559,0.0223137328943856,0.905513546688563,0.992983379634554,"Post1974_tight__W1_no_intercept__IM","Post1974_tight",1974,1983,"support","W1_no_intercept","IM",FALSE
1983,0.62949324210345,0.95059914990485,0.0404369208172481,0.871342785103043,1.02985551470666,"Post1974_tight__W1_no_intercept__IM","Post1974_tight",1974,1983,"support","W1_no_intercept","IM",FALSE
1974,0.654104621464026,2.34468309999752,0,2.34468309999752,2.34468309999752,"Post1974_tight__W2_with_intercept__D_fixed","Post1974_tight",1974,1983,"support","W2_with_intercept","D_fixed",TRUE
1975,0.6334561606626,2.35857454379663,0,2.35857454379663,2.35857454379663,"Post1974_tight__W2_with_intercept__D_fixed","Post1974_tight",1974,1983,"support","W2_with_intercept","D_fixed",TRUE
1976,0.630753371060034,2.36039287060685,0,2.36039287060685,2.36039287060685,"Post1974_tight__W2_with_intercept__D_fixed","Post1974_tight",1974,1983,"support","W2_with_intercept","D_fixed",TRUE
1977,0.630403843120234,2.36062801877497,0,2.36062801877497,2.36062801877497,"Post1974_tight__W2_with_intercept__D_fixed","Post1974_tight",1974,1983,"support","W2_with_intercept","D_fixed",TRUE
1978,0.636152526475711,2.35676053865044,0,2.35676053865044,2.35676053865044,"Post1974_tight__W2_with_intercept__D_fixed","Post1974_tight",1974,1983,"support","W2_with_intercept","D_fixed",TRUE
1979,0.649784944902043,2.34758920252827,0,2.34758920252827,2.34758920252827,"Post1974_tight__W2_with_intercept__D_fixed","Post1974_tight",1974,1983,"support","W2_with_intercept","D_fixed",TRUE
1980,0.654602937898175,2.34434785298779,0,2.34434785298779,2.34434785298779,"Post1974_tight__W2_with_intercept__D_fixed","Post1974_tight",1974,1983,"support","W2_with_intercept","D_fixed",TRUE
1981,0.637119794842787,2.35610979987194,0,2.35610979987194,2.35610979987194,"Post1974_tight__W2_with_intercept__D_fixed","Post1974_tight",1974,1983,"support","W2_with_intercept","D_fixed",TRUE
1982,0.637923812080797,2.35556888980689,0,2.35556888980689,2.35556888980689,"Post1974_tight__W2_with_intercept__D_fixed","Post1974_tight",1974,1983,"support","W2_with_intercept","D_fixed",TRUE
1983,0.62949324210345,2.3612406340672,0,2.3612406340672,2.3612406340672,"Post1974_tight__W2_with_intercept__D_fixed","Post1974_tight",1974,1983,"support","W2_with_intercept","D_fixed",TRUE
1974,0.654104621464026,0.711161036145231,0.0476111136586847,0.617843253374209,0.804478818916253,"Post1974_tight__W2_with_intercept__FM","Post1974_tight",1974,1983,"support","W2_with_intercept","FM",TRUE
1975,0.6334561606626,0.709215889156211,0.047775092894979,0.615576707082052,0.80285507123037,"Post1974_tight__W2_with_intercept__FM","Post1974_tight",1974,1983,"support","W2_with_intercept","FM",TRUE
1976,0.630753371060034,0.708961278262549,0.0477974374498789,0.615278300860787,0.802644255664312,"Post1974_tight__W2_with_intercept__FM","Post1974_tight",1974,1983,"support","W2_with_intercept","FM",TRUE
1977,0.630403843120234,0.708928351681425,0.047800341896706,0.615239681563881,0.802617021798968,"Post1974_tight__W2_with_intercept__FM","Post1974_tight",1974,1983,"support","W2_with_intercept","FM",TRUE
1978,0.636152526475711,0.709469894909623,0.0477530039116997,0.615874007242692,0.803065782576555,"Post1974_tight__W2_with_intercept__FM","Post1974_tight",1974,1983,"support","W2_with_intercept","FM",TRUE
1979,0.649784944902043,0.710754109646502,0.0476444311742016,0.617371024545066,0.804137194747937,"Post1974_tight__W2_with_intercept__FM","Post1974_tight",1974,1983,"support","W2_with_intercept","FM",TRUE
1980,0.654602937898175,0.71120797904915,0.0476073038767537,0.617897663450713,0.804518294647587,"Post1974_tight__W2_with_intercept__FM","Post1974_tight",1974,1983,"support","W2_with_intercept","FM",TRUE
1981,0.637119794842787,0.7095610144933,0.0477451292597298,0.615980561144229,0.803141467842371,"Post1974_tight__W2_with_intercept__FM","Post1974_tight",1974,1983,"support","W2_with_intercept","FM",TRUE
1982,0.637923812080797,0.70963675533058,0.0477386034983742,0.616069092473766,0.803204418187393,"Post1974_tight__W2_with_intercept__FM","Post1974_tight",1974,1983,"support","W2_with_intercept","FM",TRUE
1983,0.62949324210345,0.708842570332247,0.0478079245831028,0.615139038149365,0.802546102515128,"Post1974_tight__W2_with_intercept__FM","Post1974_tight",1974,1983,"support","W2_with_intercept","FM",TRUE
1974,0.654104621464026,0.675663199164519,3.27246267380846,-5.73836364150007,7.08969003982911,"Post1974_tight__W2_with_intercept__IM","Post1974_tight",1974,1983,"support","W2_with_intercept","IM",TRUE
1975,0.6334561606626,0.674715535746235,3.28545514617707,-5.76477655076082,7.11420762225329,"Post1974_tight__W2_with_intercept__IM","Post1974_tight",1974,1983,"support","W2_with_intercept","IM",TRUE
1976,0.630753371060034,0.674591490915083,3.28724162542726,-5.76840209492235,7.11758507675251,"Post1974_tight__W2_with_intercept__IM","Post1974_tight",1974,1983,"support","W2_with_intercept","IM",TRUE
1977,0.630403843120234,0.674575449291186,3.28747409902561,-5.76887378479902,7.11802468338139,"Post1974_tight__W2_with_intercept__IM","Post1974_tight",1974,1983,"support","W2_with_intercept","IM",TRUE
1978,0.636152526475711,0.674839285756852,3.28369263983006,-5.76119828831007,7.11087685982377,"Post1974_tight__W2_with_intercept__IM","Post1974_tight",1974,1983,"support","W2_with_intercept","IM",TRUE
1979,0.649784944902043,0.675464947125494,3.27508444157384,-5.74370055835922,7.09463045261021,"Post1974_tight__W2_with_intercept__IM","Post1974_tight",1974,1983,"support","W2_with_intercept","IM",TRUE
1980,0.654602937898175,0.675686069453008,3.2721635174692,-5.73775442478662,7.08912656369264,"Post1974_tight__W2_with_intercept__IM","Post1974_tight",1974,1983,"support","W2_with_intercept","IM",TRUE
1981,0.637119794842787,0.674883678646761,3.28306518324343,-5.75992408051037,7.10969143780389,"Post1974_tight__W2_with_intercept__IM","Post1974_tight",1974,1983,"support","W2_with_intercept","IM",TRUE
1982,0.637923812080797,0.674920579107839,3.28254555985299,-5.75886871820402,7.1087098764197,"Post1974_tight__W2_with_intercept__IM","Post1974_tight",1974,1983,"support","W2_with_intercept","IM",TRUE
1983,0.62949324210345,0.674533657155658,3.28808129829441,-5.77010568750138,7.1191730018127,"Post1974_tight__W2_with_intercept__IM","Post1974_tight",1974,1983,"support","W2_with_intercept","IM",TRUE
1974,0.654104621464026,0.913701034820422,0,0.913701034820422,0.913701034820422,"Post1974_support__W1_no_intercept__D_fixed","Post1974_support",1974,1987,"support","W1_no_intercept","D_fixed",FALSE
1975,0.6334561606626,0.907974834566347,0,0.907974834566347,0.907974834566347,"Post1974_support__W1_no_intercept__D_fixed","Post1974_support",1974,1987,"support","W1_no_intercept","D_fixed",FALSE
1976,0.630753371060034,0.907225300997828,0,0.907225300997828,0.907225300997828,"Post1974_support__W1_no_intercept__D_fixed","Post1974_support",1974,1987,"support","W1_no_intercept","D_fixed",FALSE
1977,0.630403843120234,0.907128370432546,0,0.907128370432546,0.907128370432546,"Post1974_support__W1_no_intercept__D_fixed","Post1974_support",1974,1987,"support","W1_no_intercept","D_fixed",FALSE
1978,0.636152526475711,0.908722586699186,0,0.908722586699186,0.908722586699186,"Post1974_support__W1_no_intercept__D_fixed","Post1974_support",1974,1987,"support","W1_no_intercept","D_fixed",FALSE
1979,0.649784944902043,0.912503108579593,0,0.912503108579593,0.912503108579593,"Post1974_support__W1_no_intercept__D_fixed","Post1974_support",1974,1987,"support","W1_no_intercept","D_fixed",FALSE
1980,0.654602937898175,0.913839227188331,0,0.913839227188331,0.913839227188331,"Post1974_support__W1_no_intercept__D_fixed","Post1974_support",1974,1987,"support","W1_no_intercept","D_fixed",FALSE
1981,0.637119794842787,0.908990828115463,0,0.908990828115463,0.908990828115463,"Post1974_support__W1_no_intercept__D_fixed","Post1974_support",1974,1987,"support","W1_no_intercept","D_fixed",FALSE
1982,0.637923812080797,0.909213796972893,0,0.909213796972893,0.909213796972893,"Post1974_support__W1_no_intercept__D_fixed","Post1974_support",1974,1987,"support","W1_no_intercept","D_fixed",FALSE
1983,0.62949324210345,0.906875843921063,0,0.906875843921063,0.906875843921063,"Post1974_support__W1_no_intercept__D_fixed","Post1974_support",1974,1987,"support","W1_no_intercept","D_fixed",FALSE
1984,0.623632973944295,0.905250683123626,0,0.905250683123626,0.905250683123626,"Post1974_support__W1_no_intercept__D_fixed","Post1974_support",1974,1987,"support","W1_no_intercept","D_fixed",FALSE
1985,0.628950706261489,0.906725388693143,0,0.906725388693143,0.906725388693143,"Post1974_support__W1_no_intercept__D_fixed","Post1974_support",1974,1987,"support","W1_no_intercept","D_fixed",FALSE
1986,0.640257827171573,0.909861062545583,0,0.909861062545583,0.909861062545583,"Post1974_support__W1_no_intercept__D_fixed","Post1974_support",1974,1987,"support","W1_no_intercept","D_fixed",FALSE
1987,0.637971431188591,0.909227002632616,0,0.909227002632616,0.909227002632616,"Post1974_support__W1_no_intercept__D_fixed","Post1974_support",1974,1987,"support","W1_no_intercept","D_fixed",FALSE
1974,0.654104621464026,0.949375109877068,0.00169227819564446,0.946058244613605,0.952691975140531,"Post1974_support__W1_no_intercept__FM","Post1974_support",1974,1987,"support","W1_no_intercept","FM",FALSE
1975,0.6334561606626,0.947324104276301,0.00074158829540478,0.945870591217308,0.948777617335294,"Post1974_support__W1_no_intercept__FM","Post1974_support",1974,1987,"support","W1_no_intercept","FM",FALSE
1976,0.630753371060034,0.947055636971843,0.000844178649112959,0.945401046819582,0.948710227124105,"Post1974_support__W1_no_intercept__FM","Post1974_support",1974,1987,"support","W1_no_intercept","FM",FALSE
1977,0.630403843120234,0.947020918463328,0.000861130595335415,0.945333102496471,0.948708734430186,"Post1974_support__W1_no_intercept__FM","Post1974_support",1974,1987,"support","W1_no_intercept","FM",FALSE
1978,0.636152526475711,0.947591933507622,0.000703593162592855,0.94621289090894,0.948970976106304,"Post1974_support__W1_no_intercept__FM","Post1974_support",1974,1987,"support","W1_no_intercept","FM",FALSE
1979,0.649784944902043,0.948946037661597,0.00136361405287103,0.94627335411797,0.951618721205225,"Post1974_support__W1_no_intercept__FM","Post1974_support",1974,1987,"support","W1_no_intercept","FM",FALSE
1980,0.654602937898175,0.949424607503415,0.00173129388517593,0.946031271488471,0.95281794351836,"Post1974_support__W1_no_intercept__FM","Post1974_support",1974,1987,"support","W1_no_intercept","FM",FALSE
1981,0.637119794842787,0.947688011992958,0.000708156585477871,0.946300025085421,0.949075998900494,"Post1974_support__W1_no_intercept__FM","Post1974_support",1974,1987,"support","W1_no_intercept","FM",FALSE
1982,0.637923812080797,0.947767874791165,0.000719267714843274,0.946358110070072,0.949177639512258,"Post1974_support__W1_no_intercept__FM","Post1974_support",1974,1987,"support","W1_no_intercept","FM",FALSE
1983,0.62949324210345,0.946930468729401,0.000908472938929728,0.945149861769099,0.948711075689704,"Post1974_support__W1_no_intercept__FM","Post1974_support",1974,1987,"support","W1_no_intercept","FM",FALSE
1984,0.623632973944295,0.94634836999904,0.00128731231788994,0.943825237855976,0.948871502142104,"Post1974_support__W1_no_intercept__FM","Post1974_support",1974,1987,"support","W1_no_intercept","FM",FALSE
1985,0.628950706261489,0.946876578802148,0.000938644225033969,0.945036836121082,0.948716321483215,"Post1974_support__W1_no_intercept__FM","Post1974_support",1974,1987,"support","W1_no_intercept","FM",FALSE
1986,0.640257827171573,0.947999711830714,0.000785757380790499,0.946459627364365,0.949539796297064,"Post1974_support__W1_no_intercept__FM","Post1974_support",1974,1987,"support","W1_no_intercept","FM",FALSE
1987,0.637971431188591,0.94777260478328,0.000720128143473959,0.946361153622071,0.949184055944489,"Post1974_support__W1_no_intercept__FM","Post1974_support",1974,1987,"support","W1_no_intercept","FM",FALSE
1974,0.654104621464026,0.951348639240481,0.0536700599137534,0.846155321809524,1.05654195667144,"Post1974_support__W1_no_intercept__IM","Post1974_support",1974,1987,"support","W1_no_intercept","IM",FALSE
1975,0.6334561606626,0.946994880553521,0.0196122630974617,0.908554844882496,0.985434916224545,"Post1974_support__W1_no_intercept__IM","Post1974_support",1974,1987,"support","W1_no_intercept","IM",FALSE
1976,0.630753371060034,0.946424993343798,0.0237570365344555,0.899861201736265,0.99298878495133,"Post1974_support__W1_no_intercept__IM","Post1974_support",1974,1987,"support","W1_no_intercept","IM",FALSE
1977,0.630403843120234,0.946351294857558,0.0244172899116498,0.898493406630725,0.994209183084392,"Post1974_support__W1_no_intercept__IM","Post1974_support",1974,1987,"support","W1_no_intercept","IM",FALSE
1978,0.636152526475711,0.947563413297678,0.0179480486829349,0.912385237879126,0.98274158871623,"Post1974_support__W1_no_intercept__IM","Post1974_support",1974,1987,"support","W1_no_intercept","IM",FALSE
1979,0.649784944902043,0.950437829009275,0.042336055452528,0.86745916032232,1.03341649769623,"Post1974_support__W1_no_intercept__IM","Post1974_support",1974,1987,"support","W1_no_intercept","IM",FALSE
1980,0.654602937898175,0.951453710002166,0.0550024343183057,0.843648938738287,1.05925848126605,"Post1974_support__W1_no_intercept__IM","Post1974_support",1974,1987,"support","W1_no_intercept","IM",FALSE
1981,0.637119794842787,0.947767363272268,0.0181147745707456,0.912262405113607,0.983272321430929,"Post1974_support__W1_no_intercept__IM","Post1974_support",1974,1987,"support","W1_no_intercept","IM",FALSE
1982,0.637923812080797,0.947936891503361,0.0185626187055434,0.911554158840496,0.984319624166226,"Post1974_support__W1_no_intercept__IM","Post1974_support",1974,1987,"support","W1_no_intercept","IM",FALSE
1983,0.62949324210345,0.946159293278104,0.0262350362694583,0.894738622189965,0.997579964366242,"Post1974_support__W1_no_intercept__IM","Post1974_support",1974,1987,"support","W1_no_intercept","IM",FALSE
1984,0.623632973944295,0.944923647016079,0.0399903097785707,0.866542639850081,1.02330465418208,"Post1974_support__W1_no_intercept__IM","Post1974_support",1974,1987,"support","W1_no_intercept","IM",FALSE
1985,0.628950706261489,0.946044898788479,0.0273762767254264,0.892387396406643,0.999702401170314,"Post1974_support__W1_no_intercept__IM","Post1974_support",1974,1987,"support","W1_no_intercept","IM",FALSE
1986,0.640257827171573,0.948429022058499,0.0212373819082938,0.906803753518243,0.990054290598755,"Post1974_support__W1_no_intercept__IM","Post1974_support",1974,1987,"support","W1_no_intercept","IM",FALSE
1987,0.637971431188591,0.947946932063101,0.0185975556570359,0.911495722975311,0.984398141150891,"Post1974_support__W1_no_intercept__IM","Post1974_support",1974,1987,"support","W1_no_intercept","IM",FALSE
1974,0.654104621464026,0.651664863909179,0,0.651664863909179,0.651664863909179,"Post1974_support__W2_with_intercept__D_fixed","Post1974_support",1974,1987,"support","W2_with_intercept","D_fixed",TRUE
1975,0.6334561606626,0.654453303930085,0,0.654453303930085,0.654453303930085,"Post1974_support__W2_with_intercept__D_fixed","Post1974_support",1974,1987,"support","W2_with_intercept","D_fixed",TRUE
1976,0.630753371060034,0.654818298046032,0,0.654818298046032,0.654818298046032,"Post1974_support__W2_with_intercept__D_fixed","Post1974_support",1974,1987,"support","W2_with_intercept","D_fixed",TRUE
1977,0.630403843120234,0.654865499515679,0,0.654865499515679,0.654865499515679,"Post1974_support__W2_with_intercept__D_fixed","Post1974_support",1974,1987,"support","W2_with_intercept","D_fixed",TRUE
1978,0.636152526475711,0.654089177305026,0,0.654089177305026,0.654089177305026,"Post1974_support__W2_with_intercept__D_fixed","Post1974_support",1974,1987,"support","W2_with_intercept","D_fixed",TRUE
1979,0.649784944902043,0.652248208068273,0,0.652248208068273,0.652248208068273,"Post1974_support__W2_with_intercept__D_fixed","Post1974_support",1974,1987,"support","W2_with_intercept","D_fixed",TRUE
1980,0.654602937898175,0.651597569523344,0,0.651597569523344,0.651597569523344,"Post1974_support__W2_with_intercept__D_fixed","Post1974_support",1974,1987,"support","W2_with_intercept","D_fixed",TRUE
1981,0.637119794842787,0.653958554017816,0,0.653958554017816,0.653958554017816,"Post1974_support__W2_with_intercept__D_fixed","Post1974_support",1974,1987,"support","W2_with_intercept","D_fixed",TRUE
1982,0.637923812080797,0.653849976731329,0,0.653849976731329,0.653849976731329,"Post1974_support__W2_with_intercept__D_fixed","Post1974_support",1974,1987,"support","W2_with_intercept","D_fixed",TRUE
1983,0.62949324210345,0.654988470246655,0,0.654988470246655,0.654988470246655,"Post1974_support__W2_with_intercept__D_fixed","Post1974_support",1974,1987,"support","W2_with_intercept","D_fixed",TRUE
1984,0.623632973944295,0.655779861257606,0,0.655779861257606,0.655779861257606,"Post1974_support__W2_with_intercept__D_fixed","Post1974_support",1974,1987,"support","W2_with_intercept","D_fixed",TRUE
1985,0.628950706261489,0.655061736175241,0,0.655061736175241,0.655061736175241,"Post1974_support__W2_with_intercept__D_fixed","Post1974_support",1974,1987,"support","W2_with_intercept","D_fixed",TRUE
1986,0.640257827171573,0.653534783209104,0,0.653534783209104,0.653534783209104,"Post1974_support__W2_with_intercept__D_fixed","Post1974_support",1974,1987,"support","W2_with_intercept","D_fixed",TRUE
1987,0.637971431188591,0.653843546081257,0,0.653843546081257,0.653843546081257,"Post1974_support__W2_with_intercept__D_fixed","Post1974_support",1974,1987,"support","W2_with_intercept","D_fixed",TRUE
1974,0.654104621464026,0.786607960784583,0.0280626829417558,0.731605102218741,0.841610819350424,"Post1974_support__W2_with_intercept__FM","Post1974_support",1974,1987,"support","W2_with_intercept","FM",TRUE
1975,0.6334561606626,0.78571513474192,0.0280225532062689,0.730790930457633,0.840639339026207,"Post1974_support__W2_with_intercept__FM","Post1974_support",1974,1987,"support","W2_with_intercept","FM",TRUE
1976,0.630753371060034,0.785598267873817,0.0280183860645363,0.730682231187326,0.840514304560308,"Post1974_support__W2_with_intercept__FM","Post1974_support",1974,1987,"support","W2_with_intercept","FM",TRUE
1977,0.630403843120234,0.785583154512569,0.0280178655434512,0.730668138047405,0.840498170977734,"Post1974_support__W2_with_intercept__FM","Post1974_support",1974,1987,"support","W2_with_intercept","FM",TRUE
1978,0.636152526475711,0.785831723849536,0.0280269611507456,0.730898879994075,0.840764567704997,"Post1974_support__W2_with_intercept__FM","Post1974_support",1974,1987,"support","W2_with_intercept","FM",TRUE
1979,0.649784944902043,0.786421180773835,0.0280530759938414,0.731437151825906,0.841405209721764,"Post1974_support__W2_with_intercept__FM","Post1974_support",1974,1987,"support","W2_with_intercept","FM",TRUE
1980,0.654602937898175,0.786629507663751,0.0280638323776193,0.731624396203617,0.841634619123884,"Post1974_support__W2_with_intercept__FM","Post1974_support",1974,1987,"support","W2_with_intercept","FM",TRUE
1981,0.637119794842787,0.785873547905899,0.0280286034187636,0.730937485205122,0.840809610606676,"Post1974_support__W2_with_intercept__FM","Post1974_support",1974,1987,"support","W2_with_intercept","FM",TRUE
1982,0.637923812080797,0.785908313089404,0.0280299930220771,0.730969526766132,0.840847099412675,"Post1974_support__W2_with_intercept__FM","Post1974_support",1974,1987,"support","W2_with_intercept","FM",TRUE
1983,0.62949324210345,0.785543780715652,0.0280165292371461,0.730631383410845,0.840456178020458,"Post1974_support__W2_with_intercept__FM","Post1974_support",1974,1987,"support","W2_with_intercept","FM",TRUE
