"variable_id","year","support_status_interface","support_status_source","baseline_window_eligible","expected_baseline","warmup_observation","expected_warmup","first_fully_supported_year","first_fully_supported_year_contract","support_status_match","baseline_eligibility_match","warmup_match","validation_status"
"GROWTH_ARITH_G_TOT",2015,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_G_TOT",2016,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_G_TOT",2017,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_G_TOT",2018,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_G_TOT",2019,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_G_TOT",2020,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_G_TOT",2021,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_G_TOT",2022,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_G_TOT",2023,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_G_TOT",2024,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1902,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1903,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1904,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1905,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1906,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1907,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1908,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1909,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1910,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1911,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1912,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1913,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1914,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1915,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1916,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1917,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1918,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1919,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1920,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1921,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1922,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1923,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1924,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1925,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1926,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1927,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1928,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1929,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1930,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1931,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1932,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1933,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1934,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1935,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1936,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1937,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1938,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1939,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1940,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1941,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1942,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1943,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1944,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1945,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1946,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1947,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1948,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1949,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1950,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1951,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1952,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1953,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1954,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1955,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1956,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1957,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1958,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1959,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1960,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1961,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1962,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1963,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1964,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1965,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1966,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1967,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1968,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1969,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1970,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1971,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1972,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1973,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1974,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1975,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1976,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1977,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1978,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1979,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1980,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1981,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1982,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1983,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1984,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1985,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1986,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1987,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1988,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1989,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1990,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1991,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1992,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1993,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1994,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1995,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1996,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1997,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1998,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",1999,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2000,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2001,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2002,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2003,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2004,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2005,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2006,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2007,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2008,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2009,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2010,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2011,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2012,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2013,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2014,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2015,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2016,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2017,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2018,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2019,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2020,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2021,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2022,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2023,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"GROWTH_ARITH_N_TOT",2024,"fully_supported","fully_supported","no","no","no","no",1932,1932,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1901,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1902,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1903,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1904,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1905,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1906,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1907,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1908,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1909,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1910,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1911,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1912,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1913,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1914,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1915,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1916,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1917,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1918,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1919,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1920,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1921,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1922,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1923,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1924,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1925,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1926,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1927,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1928,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1929,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1930,"partial_vintage_warmup","partial_vintage_warmup","no","no","yes","yes",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1931,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1932,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1933,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1934,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1935,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1936,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1937,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1938,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1939,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1940,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1941,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1942,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1943,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1944,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1945,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1946,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1947,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1948,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1949,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1950,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1951,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1952,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1953,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1954,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
"I_TOT_REAL_2017",1955,"fully_supported","fully_supported","no","no","no","no",1931,1931,TRUE,TRUE,TRUE,"PASS"
