"interface_lane","variable_id","year","interface_value","authoritative_source_value","validation_residual","source_match_count","validation_status"
"conditional_secondary","L1_LOG_N_TOT",1979,16.9381590315831,16.9381590315831,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1980,16.9384487146575,16.9384487146575,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1981,16.9361190005252,16.9361190005252,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1982,16.93566771323,16.93566771323,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1983,16.9298074312339,16.9298074312339,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1984,16.9167230249851,16.9167230249851,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1985,16.9112763389308,16.9112763389308,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1986,16.9087319692016,16.9087319692016,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1987,16.8971619852146,16.8971619852146,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1988,16.8795073110683,16.8795073110683,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1989,16.8614452591316,16.8614452591316,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1990,16.8465744134358,16.8465744134358,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1991,16.8365248674654,16.8365248674654,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1992,16.8202182168142,16.8202182168142,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1993,16.8016822050477,16.8016822050477,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1994,16.7849465472069,16.7849465472069,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1995,16.7702317720185,16.7702317720185,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1996,16.7610940120802,16.7610940120802,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1997,16.7531742364365,16.7531742364365,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1998,16.7469683776469,16.7469683776469,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",1999,16.7436312444108,16.7436312444108,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2000,16.7410348374542,16.7410348374542,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2001,16.7420743380707,16.7420743380707,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2002,16.7368568390772,16.7368568390772,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2003,16.7173581491674,16.7173581491674,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2004,16.6964612285609,16.6964612285609,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2005,16.6752556835656,16.6752556835656,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2006,16.6596966202734,16.6596966202734,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2007,16.6496202033382,16.6496202033382,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2008,16.6434429269086,16.6434429269086,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2009,16.6343598816665,16.6343598816665,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2010,16.6058722713851,16.6058722713851,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2011,16.577522575508,16.577522575508,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2012,16.5543619765973,16.5543619765973,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2013,16.5377903995163,16.5377903995163,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2014,16.520030654349,16.520030654349,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2015,16.5109206743194,16.5109206743194,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2016,16.4983246129749,16.4983246129749,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2017,16.480035895248,16.480035895248,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2018,16.4657389723022,16.4657389723022,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2019,16.4549283250011,16.4549283250011,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2020,16.4406272639398,16.4406272639398,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2021,16.4148272637998,16.4148272637998,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2022,16.385988911083,16.385988911083,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2023,16.3613870301798,16.3613870301798,0,1,"PASS"
"conditional_secondary","L1_LOG_N_TOT",2024,16.3450699069604,16.3450699069604,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1901,14.3598067730733,14.3598067730733,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1902,15.1648351433995,15.1648351433995,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1903,15.6446500571997,15.6446500571997,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1904,15.9388509186146,15.9388509186146,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1905,16.1705593333403,16.1705593333403,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1906,16.3865669768998,16.3865669768998,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1907,16.5800672665303,16.5800672665303,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1908,16.7043296072864,16.7043296072864,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1909,16.8308464828397,16.8308464828397,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1910,16.962423943612,16.962423943612,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1911,17.0663906246841,17.0663906246841,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1912,17.1675315916288,17.1675315916288,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1913,17.2624347624951,17.2624347624951,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1914,17.3239944580571,17.3239944580571,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1915,17.3705768951634,17.3705768951634,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1916,17.4361409930088,17.4361409930088,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1917,17.5187216768234,17.5187216768234,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1918,17.6061101389478,17.6061101389478,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1919,17.6927754059633,17.6927754059633,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1920,17.8027193288383,17.8027193288383,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1921,17.862664277072,17.862664277072,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1922,17.9213748392607,17.9213748392607,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1923,18.0041870195265,18.0041870195265,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1924,18.0671640039045,18.0671640039045,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1925,18.12355737205,18.12355737205,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1926,18.179373569533,18.179373569533,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1927,18.2246525600298,18.2246525600298,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1928,18.2652418096195,18.2652418096195,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1929,18.3115935990221,18.3115935990221,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1930,18.341806849726,18.341806849726,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1931,18.3344482923146,18.3344482923146,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1932,18.3048581531462,18.3048581531462,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1933,18.2669702674518,18.2669702674518,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1934,18.2290060460062,18.2290060460062,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1935,18.191500820798,18.191500820798,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1936,18.1603503963666,18.1603503963666,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1937,18.1334775398322,18.1334775398322,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1938,18.0924807898914,18.0924807898914,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1939,18.058182547853,18.058182547853,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1940,18.024189428355,18.024189428355,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1941,17.9912754726564,17.9912754726564,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1942,17.9523292795644,17.9523292795644,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1943,17.9082686815205,17.9082686815205,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1944,17.8668204058684,17.8668204058684,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1945,17.8361683014223,17.8361683014223,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1946,17.8192665380329,17.8192665380329,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1947,17.803814228448,17.803814228448,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1948,17.7889482982459,17.7889482982459,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1949,17.7687959397911,17.7687959397911,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1950,17.7433698367293,17.7433698367293,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1951,17.7090986382712,17.7090986382712,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1952,17.6850913968737,17.6850913968737,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1953,17.6627742704509,17.6627742704509,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1954,17.6288883767303,17.6288883767303,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1955,17.5913054848141,17.5913054848141,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1956,17.5582457363118,17.5582457363118,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1957,17.519449091942,17.519449091942,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1958,17.4733232369098,17.4733232369098,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1959,17.4248121698104,17.4248121698104,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1960,17.3695308320394,17.3695308320394,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1961,17.3196241839673,17.3196241839673,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1962,17.3010193171209,17.3010193171209,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1963,17.2925279092847,17.2925279092847,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1964,17.2915924609914,17.2915924609914,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1965,17.2974174901344,17.2974174901344,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1966,17.3061136874908,17.3061136874908,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1967,17.3103568219462,17.3103568219462,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1968,17.3097749675935,17.3097749675935,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1969,17.3153671207904,17.3153671207904,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1970,17.3176044257193,17.3176044257193,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1971,17.3150886907904,17.3150886907904,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1972,17.3142308722999,17.3142308722999,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1973,17.3229390769081,17.3229390769081,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1974,17.3289209926747,17.3289209926747,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1975,17.3268300680118,17.3268300680118,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1976,17.3219524290813,17.3219524290813,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1977,17.3149627084467,17.3149627084467,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1978,17.313403321106,17.313403321106,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1979,17.3117901749346,17.3117901749346,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1980,17.3083483029665,17.3083483029665,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1981,17.3058784205073,17.3058784205073,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1982,17.299204570366,17.299204570366,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1983,17.2873547009957,17.2873547009957,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1984,17.2797968245706,17.2797968245706,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1985,17.2757041785307,17.2757041785307,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1986,17.2661961202539,17.2661961202539,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1987,17.2506125493466,17.2506125493466,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1988,17.2338014649762,17.2338014649762,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1989,17.2211607124719,17.2211607124719,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1990,17.213174605848,17.213174605848,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1991,17.200256194595,17.200256194595,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1992,17.1849714000337,17.1849714000337,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1993,17.1699541798501,17.1699541798501,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1994,17.1561892856108,17.1561892856108,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1995,17.1467053926924,17.1467053926924,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1996,17.1372938051554,17.1372938051554,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1997,17.1296636052811,17.1296636052811,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1998,17.1249635464398,17.1249635464398,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",1999,17.1205510844412,17.1205510844412,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2000,17.119219813498,17.119219813498,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2001,17.1151816879069,17.1151816879069,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2002,17.1027290450877,17.1027290450877,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2003,17.0886120908769,17.0886120908769,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2004,17.0736474152437,17.0736474152437,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2005,17.0628460984886,17.0628460984886,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2006,17.0565934017113,17.0565934017113,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2007,17.0529435815279,17.0529435815279,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2008,17.0468349632794,17.0468349632794,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2009,17.0262268571306,17.0262268571306,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2010,17.0033788898964,17.0033788898964,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2011,16.9826807270053,16.9826807270053,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2012,16.9649484124408,16.9649484124408,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2013,16.9462670513454,16.9462670513454,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2014,16.9341058923103,16.9341058923103,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2015,16.9184432031939,16.9184432031939,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2016,16.9002980832654,16.9002980832654,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2017,16.8880914975182,16.8880914975182,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2018,16.878752320732,16.878752320732,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2019,16.8672891074891,16.8672891074891,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2020,16.8471784206592,16.8471784206592,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2021,16.8228423641563,16.8228423641563,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2022,16.8016020233093,16.8016020233093,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2023,16.7871737395483,16.7871737395483,0,1,"PASS"
"baseline_primary_log","LOG_G_TOT_GPIM_2017",2024,16.7767622831507,16.7767622831507,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1901,14.3598067730733,14.3598067730733,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1902,14.5763014131522,14.5763014131522,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1903,14.6918281317639,14.6918281317639,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1904,14.5987505181532,14.5987505181532,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1905,14.63723090829,14.63723090829,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1906,14.8007885290163,14.8007885290163,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1907,14.9076347091639,14.9076347091639,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1908,14.6689808229444,14.6689808229444,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1909,14.8212969780358,14.8212969780358,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1910,14.9921216060484,14.9921216060484,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1911,14.9122797573861,14.9122797573861,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1912,14.9993359072351,14.9993359072351,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1913,15.0512861096,15.0512861096,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1914,14.7997853223576,14.7997853223576,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1915,14.6737494394205,14.6737494394205,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1916,15.0336484928779,15.0336484928779,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1917,15.2779556038103,15.2779556038103,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1918,15.4072665095838,15.4072665095838,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1919,15.4802980616925,15.4802980616925,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1920,15.7680868454707,15.7680868454707,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1921,15.4181803995991,15.4181803995991,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1922,15.4780937016844,15.4780937016844,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1923,15.7670558442258,15.7670558442258,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1924,15.6540079983913,15.6540079983913,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1925,15.6543214168839,15.6543214168839,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1926,15.7044681563002,15.7044681563002,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1927,15.6486372290866,15.6486372290866,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1928,15.6438213566972,15.6438213566972,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1929,15.7469153782129,15.7469153782129,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1930,15.5638142677666,15.5638142677666,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1931,14.7908527915923,14.7908527915923,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1932,14.2515356523682,14.2515356523682,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1933,14.0709645754365,14.0709645754365,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1934,14.1849591374242,14.1849591374242,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1935,14.2751397637602,14.2751397637602,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1936,14.402744344721,14.402744344721,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1937,14.6255011014169,14.6255011014169,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1938,14.3032780488876,14.3032780488876,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1939,14.3124352450026,14.3124352450026,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1940,14.4134910310622,14.4134910310622,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1941,14.4540755194062,14.4540755194062,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1942,14.0854964843474,14.0854964843474,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1943,13.8526085207816,13.8526085207816,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1944,14.0768980897137,14.0768980897137,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1945,14.2798849477631,14.2798849477631,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1946,14.5041607111351,14.5041607111351,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1947,14.5635049465119,14.5635049465119,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1948,14.6085074618531,14.6085074618531,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1949,14.4927043098421,14.4927043098421,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1950,14.4397475866022,14.4397475866022,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1951,14.5502927167686,14.5502927167686,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1952,14.5326760853641,14.5326760853641,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1953,14.5549170292755,14.5549170292755,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1954,14.4718674530277,14.4718674530277,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1955,14.4324854648726,14.4324854648726,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1956,14.51697515847,14.51697515847,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1957,14.491724619571,14.491724619571,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1958,14.2919112461295,14.2919112461295,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1959,14.2619612908359,14.2619612908359,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1960,14.2884324097101,14.2884324097101,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1961,14.2147260959227,14.2147260959227,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1962,14.2272154615547,14.2272154615547,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1963,14.2167104436706,14.2167104436706,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1964,14.2905716794547,14.2905716794547,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1965,14.4250925296597,14.4250925296597,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1966,14.5042195781389,14.5042195781389,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1967,14.4509433729011,14.4509433729011,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1968,14.4415307426087,14.4415307426087,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1969,14.4660530495102,14.4660530495102,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1970,14.4120114423595,14.4120114423595,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1971,14.3487426601703,14.3487426601703,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1972,14.3977814211121,14.3977814211121,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1973,14.4552025642143,14.4552025642143,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1974,14.3828173692015,14.3828173692015,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1975,14.2765289338133,14.2765289338133,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1976,14.2626824605515,14.2626824605515,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1977,14.314202154978,14.314202154978,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1978,14.4050105553273,14.4050105553273,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1979,14.448363151882,14.448363151882,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1980,14.409852114084,14.409852114084,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1981,14.4252905017122,14.4252905017122,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1982,14.3682073667419,14.3682073667419,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1983,14.257393541618,14.257393541618,0,1,"PASS"
